"interpretation_note","sample_rank_within_outcome_reason_code","application_id","decision_outcome","decision_path","decision_resolution_source","primary_reason_family","primary_reason_code","secondary_reason_code","tertiary_reason_code","triggered_reason_code_list","reason_priority_rank","reason_code_count","product_type_policy_key","score_band_policy_key","strategy_risk_tier","requested_pti_bucket","dti_bucket","requested_exposure_tier","requested_expected_loss_tier","hard_policy_stop_flag","counteroffer_candidate_flag","ordinary_counteroffer_candidate_flag","aggressive_counteroffer_requested_structure_override_flag","manual_review_candidate_flag","clean_approval_candidate_flag","counteroffer_feasibility_pass_flag","counteroffer_feasibility_failure_reason","failed_counteroffer_resolution","requested_amount","approved_amount","requested_payment_to_income_ratio","approved_payment_to_income_ratio","requested_expected_loss_amount","approved_expected_loss_amount"
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000061,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,340,3,REVOLVING_LINE,PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,19494.10,,0.048751,,634.86,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000072,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,,MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,340,2,REVOLVING_LINE,PRIME,MODERATE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,12879.26,,0.053638,,437.95,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000097,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,340,3,AUTO_LOAN,PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,37131.23,,0.074864,,532.22,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000039,MANUAL_REVIEW,COUNTEROFFER_NOT_FEASIBLE_REVIEW,COUNTEROFFER_FEASIBILITY_FAILED_TO_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER|MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW|MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_EXPECTED_LOSS_REVIEW|MANUAL_REVIEW_MIXED_SIGNAL_PROFILE|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,300,7,AUTO_LOAN,SUBPRIME,HIGH_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,ABOVE_PRODUCT_APPROVAL_CAP,HIGH_REQUESTED_EL,false,true,true,false,false,false,false,COUNTEROFFER_BELOW_MINIMUM_REQUESTED_PERCENT,MANUAL_REVIEW,80000.00,,0.151788,,11547.65,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000049,MANUAL_REVIEW,COUNTEROFFER_NOT_FEASIBLE_REVIEW,COUNTEROFFER_FEASIBILITY_FAILED_TO_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW_EXPECTED_LOSS_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER|MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW|MANUAL_REVIEW_EXPECTED_LOSS_REVIEW|MANUAL_REVIEW_MIXED_SIGNAL_PROFILE|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,300,6,REVOLVING_LINE,SUBPRIME,HIGH_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,HIGH_REQUESTED_EL,false,true,true,false,false,false,false,COUNTEROFFER_BELOW_MINIMUM_REQUESTED_PERCENT,MANUAL_REVIEW,19228.98,,0.076265,,5389.05,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000063,MANUAL_REVIEW,COUNTEROFFER_NOT_FEASIBLE_REVIEW,COUNTEROFFER_FEASIBILITY_FAILED_TO_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW_AFFORDABILITY_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER|MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW|MANUAL_REVIEW_AFFORDABILITY_REVIEW|MANUAL_REVIEW_EXPECTED_LOSS_REVIEW|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,300,6,AUTO_LOAN,SUBPRIME,HIGH_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,MODERATE_DTI,ABOVE_PRODUCT_APPROVAL_CAP,HIGH_REQUESTED_EL,false,true,true,false,false,false,false,COUNTEROFFER_BELOW_MINIMUM_REQUESTED_PERCENT,MANUAL_REVIEW,72091.39,,0.296601,,8928.90,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000109,MANUAL_REVIEW,COUNTEROFFER_NOT_FEASIBLE_REVIEW,COUNTEROFFER_FEASIBILITY_FAILED_TO_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER|MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE|MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW|MANUAL_REVIEW_AFFORDABILITY_REVIEW|MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_EXPECTED_LOSS_REVIEW|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,300,8,REVOLVING_LINE,SUBPRIME,HIGH_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,ABOVE_PRODUCT_APPROVAL_CAP,SEVERE_REQUESTED_EL,false,true,true,false,false,false,false,COUNTEROFFER_BELOW_MINIMUM_REQUESTED_PERCENT,MANUAL_REVIEW,29573.73,,0.136710,,8579.99,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000124,MANUAL_REVIEW,COUNTEROFFER_NOT_FEASIBLE_REVIEW,COUNTEROFFER_FEASIBILITY_FAILED_TO_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW_EXPECTED_LOSS_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER|MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW|MANUAL_REVIEW_EXPECTED_LOSS_REVIEW|MANUAL_REVIEW_MIXED_SIGNAL_PROFILE|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,300,6,REVOLVING_LINE,SUBPRIME,HIGH_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,MODERATE_DTI,ABOVE_PRODUCT_APPROVAL_CAP,HIGH_REQUESTED_EL,false,true,true,false,false,false,false,COUNTEROFFER_BELOW_MINIMUM_REQUESTED_PERCENT,MANUAL_REVIEW,26280.05,,0.089917,,6911.44,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000044,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW|MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_MIXED_SIGNAL_PROFILE|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,320,5,AUTO_LOAN,SUBPRIME,HIGH_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,10126.40,,0.027362,,1420.43,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000082,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW|MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_MIXED_SIGNAL_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,320,4,AUTO_LOAN,SUBPRIME,HIGH_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,5345.05,,0.019068,,560.79,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000170,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW|MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_MIXED_SIGNAL_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,320,4,AUTO_LOAN,SUBPRIME,HIGH_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,27475.05,,0.104106,,2763.92,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000225,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW|MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_MIXED_SIGNAL_PROFILE|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,320,5,REVOLVING_LINE,SUBPRIME,HIGH_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,6924.74,,0.031625,,1777.40,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000229,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW|MANUAL_REVIEW_MIXED_SIGNAL_PROFILE|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,320,4,MORTGAGE,SUBPRIME,HIGH_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,MODERATE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,142837.26,,0.340913,,8725.56,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000015,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP_NO_OFFER,POLICY_STOP_BANKRUPTCY|POLICY_STOP_MAJOR_DEROGATORY|POLICY_STOP_NO_OFFER,100,3,AUTO_LOAN,NEAR_PRIME,HIGH_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,10242.46,0,0.030276,0,999.19,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000087,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_BANKRUPTCY|POLICY_STOP_MAJOR_DEROGATORY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_SEVERE_DTI|POLICY_STOP_NO_OFFER,100,5,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,SEVERE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,4953.68,0,0.031818,0,1560.41,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000175,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP_BANKRUPTCY|POLICY_STOP_MAJOR_DEROGATORY|POLICY_STOP_SEVERE_DELINQUENCY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_SEVERE_DTI|POLICY_STOP_NO_OFFER,100,6,AUTO_LOAN,SUBPRIME,SEVERE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,SEVERE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,HIGH_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,53489.11,0,0.326448,0,10831.54,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000196,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_BANKRUPTCY|POLICY_STOP_MAJOR_DEROGATORY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_NO_OFFER,100,4,REVOLVING_LINE,DEEP_SUBPRIME,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,WITHIN_PRODUCT_APPROVAL_CAP,HIGH_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,13036.65,0,0.082952,0,4986.52,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000203,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_BANKRUPTCY|POLICY_STOP_MAJOR_DEROGATORY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_NO_OFFER,100,4,MORTGAGE,SUBPRIME,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,HIGH_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,294378.68,0,0.321225,0,26494.08,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000070,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_NO_OFFER,POLICY_STOP_MAJOR_DEROGATORY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_NO_OFFER,110,3,AUTO_LOAN,SUBPRIME,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,8291.28,0,0.013093,0,1654.59,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000086,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_NO_OFFER,POLICY_STOP_MAJOR_DEROGATORY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_NO_OFFER,110,3,AUTO_LOAN,SUBPRIME,SEVERE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,5447.50,0,0.016003,0,1061.18,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000127,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_NO_OFFER,POLICY_STOP_MAJOR_DEROGATORY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_NO_OFFER,110,3,AUTO_LOAN,SUBPRIME,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,WITHIN_PRODUCT_APPROVAL_CAP,HIGH_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,44905.58,0,0.137747,0,8841.35,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000131,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_MAJOR_DEROGATORY|POLICY_STOP_SEVERE_DELINQUENCY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_NO_OFFER,110,4,UNSECURED_PERSONAL_LOAN,SUBPRIME,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,WITHIN_PRODUCT_APPROVAL_CAP,HIGH_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,27498.78,0,0.174254,0,8662.12,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000137,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP_NO_OFFER,,POLICY_STOP_MAJOR_DEROGATORY|POLICY_STOP_NO_OFFER,110,2,MORTGAGE,NEAR_PRIME,HIGH_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,ELEVATED_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,479099.81,0,0.428786,0,19766.22,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000043,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_NO_OFFER,POLICY_STOP_SEVERE_DELINQUENCY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_NO_OFFER,120,3,MORTGAGE,SUBPRIME,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,75000.00,0,0.189437,0,6610.10,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000045,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_NO_OFFER,POLICY_STOP_SEVERE_DELINQUENCY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_NO_OFFER,120,3,HELOC,DEEP_SUBPRIME,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,WITHIN_PRODUCT_APPROVAL_CAP,ELEVATED_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,139911.04,0,0.197133,0,15739.99,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000065,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP_NO_OFFER,,POLICY_STOP_SEVERE_DELINQUENCY|POLICY_STOP_NO_OFFER,120,2,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,HIGH_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,ABOVE_PRODUCT_APPROVAL_CAP,HIGH_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,47305.79,0,0.128664,0,7871.14,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000066,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_REQUESTED_EL_SEVERE,POLICY_STOP_SEVERE_DELINQUENCY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_REQUESTED_EL_SEVERE|POLICY_STOP_NO_OFFER,120,4,AUTO_LOAN,SUBPRIME,SEVERE_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,WITHIN_PRODUCT_APPROVAL_CAP,SEVERE_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,62348.83,0,0.176339,0,12625.64,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000079,DECLINE,HARD_POLICY_STOP,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP_NO_OFFER,POLICY_STOP_SEVERE_DELINQUENCY|POLICY_STOP_SEVERE_SYNTHETIC_RISK|POLICY_STOP_NO_OFFER,120,3,AUTO_LOAN,SUBPRIME,SEVERE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,ELEVATED_DTI,WITHIN_PRODUCT_APPROVAL_CAP,HIGH_REQUESTED_EL,true,false,false,false,false,false,,,MANUAL_REVIEW,36508.59,0,0.337392,0,7392.99,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000071,DECLINE,SEVERE_DTI_CAPACITY,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP_NO_OFFER,,POLICY_STOP_SEVERE_DTI|POLICY_STOP_NO_OFFER,140,2,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,HIGH_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,SEVERE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,MODERATE_REQUESTED_EL,false,false,false,false,false,false,,,MANUAL_REVIEW,18513.61,0,0.228636,0,2442.33,0
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000118,DECLINE,SEVERE_DTI_CAPACITY,PRELIMINARY_DECLINE_ROUTE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP_NO_OFFER,,POLICY_STOP_SEVERE_DTI|POLICY_STOP_NO_OFFER,140,2,REVOLVING_LINE,NEAR_PRIME,ELEVATED_SYNTHETIC_RISK,LOW_REQUESTED_PTI,SEVERE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,ELEVATED_REQUESTED_EL,false,false,false,false,false,false,,,MANUAL_REVIEW,17556.34,0,0.052187,0,2029.35,0
