"product_type_policy_key","score_band_policy_key","product_score_policy_segment","primary_reason_family","primary_reason_code","row_count","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_all_rows"
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,275,0.03845604000000000000,10809.281890909091,0.00000000000000000000
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2,0.05721150000000000000,28629.030000000000,0.00000000000000000000
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,6,0.09944166666666666667,13477.823333333333,0.00000000000000000000
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,56,0.06104198214285714286,17787.591785714286,0.00000000000000000000
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,17,0.07193500000000000000,20126.011764705882,0.00000000000000000000
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,19,0.04596705263157894737,17361.262631578947,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,151,0.07094682781456953642,8740.5070860927152318,8740.5070860927152318
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,62,0.11382304838709677419,16641.417096774194,13717.741935483871
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1127,0.10137215705412599823,9985.1922271517302573,9733.8065661047027507
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,84,0.14781482142857142857,17810.115476190476,14476.190476190476
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1014,0.10554552366863905325,26301.485680473373,18442.800788954635
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,111,0.07718543243243243243,9578.5209009009009009,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,28,0.07562625000000000000,8939.4903571428571429,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,98,0.17208618367346938776,27726.720204081633,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,29,0.17354896551724137931,6179.7337931034482759,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,41,0.25279963414634146341,18798.465365853659,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,101,0.19603501980198019802,16739.131584158416,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,95,0.21166736842105263158,17252.386631578947,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,84,0.13516707142857142857,19553.949166666667,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,13,0.28121338461538461538,12496.188461538462,7384.6153846153846154
REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,259,0.27459326640926640927,11792.859613899614,7640.9266409266409266
REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,616,0.29756390422077922078,22567.129756493506,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,341,0.26238176832844574780,5044.1005571847507331,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,80,0.44867501250000000000,16120.565250000000,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,147,0.41368153061224489796,17967.010204081633,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,270,0.42266168518518518519,16317.588481481481,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,40,0.30558832500000000000,16995.274000000000,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,454,0.38911959251101321586,18794.516806167401,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1,0.34945300000000000000,9867.5700000000000000,6000.0000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1,0.34866500000000000000,13307.3400000000000000,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,3,0.33679100000000000000,5933.2433333333333333,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,85,0.45000000000000000000,13720.288823529412,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,189,0.44998499470899470899,15133.315396825397,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,358,0.45000000000000000000,15158.498770949721,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,869,0.44072818181818181818,15036.132566168009,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,615,0.01182102926829268293,17004.594097560976,17004.594097560976
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,20,0.01620040000000000000,30781.856500000000,22700.000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,635,0.01336652440944881890,46254.930755905512,34511.811023622047
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,43,0.01290211627906976744,32582.000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,30,0.01496510000000000000,17582.646333333333,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,9,0.01821288888888888889,41766.462222222222,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,9,0.02297100000000000000,23145.531111111111,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,APPROVAL,APPROVED_AS_REQUESTED,759,0.03306879710144927536,16004.664927536232,16004.664927536232
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,70,0.04753768571428571429,28841.482571428571,20078.571428571429
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,827,0.03978466868198307134,45370.870253929867,33997.581620314389
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,166,0.03520664457831325301,21103.377831325301,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,174,0.03834957471264367816,16471.089942528736,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,37,0.05478627027027027027,40401.639729729730,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,1,0.11009400000000000000,41210.340000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,42,0.07150902380952380952,34194.722619047619,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,8,0.08337637500000000000,33551.498750000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,7,0.04630300000000000000,22862.288571428571,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,84,0.07111165476190476190,13007.464523809524,13007.464523809524
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,128,0.13263078125000000000,27579.358281250000,20554.687500000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,644,0.10288598602484472050,15804.645062111801,15551.242236024845
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,63,0.14666560317460317460,30761.948412698413,25055.555555555556
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,454,0.11322942070484581498,44532.351453744493,30522.026431718062
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,66,0.07743363636363636364,13283.648939393939,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,13,0.07564415384615384615,11507.019230769231,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,181,0.17388718784530386740,42118.476740331492,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,26,0.17416123076923076923,14545.851923076923,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,22,0.30061568181818181818,29705.714090909091,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,66,0.21875196969696969697,26657.532727272727,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,46,0.24361380434782608696,30404.667173913043,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,45,0.15494906666666666667,29640.257111111111,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,19,0.30059700000000000000,18459.435789473684,11184.210526315789
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1,0.15597100000000000000,3947.6400000000000000,3500.0000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,88,0.28963675000000000000,19566.825909090909,12357.954545454545
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,272,0.31029568382352941176,35551.524632352941,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,225,0.26589578666666666667,8668.6187555555555556,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,39,0.44785548717948717949,24362.197692307692,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,122,0.42839713114754098361,26461.472459016393,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,173,0.43157038150289017341,26047.157398843931,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,16,0.30809193750000000000,17545.995625000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,435,0.39914060229885057471,30690.359563218391,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1,0.32505100000000000000,3794.6800000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,49,0.45000000000000000000,24590.416530612245,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,112,0.44998521428571428571,25948.481428571429,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,241,0.45000000000000000000,24254.984481327801,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,489,0.44515361758691206544,24240.146543967280,0.00000000000000000000
