"interpretation_note","application_id","product_type_policy_key","score_band_policy_key","baseline_decision_outcome","challenger_decision_outcome","decision_migration_type","baseline_primary_reason_code","challenger_primary_reason_code","baseline_counteroffer_strategy_variant","challenger_counteroffer_strategy_variant","baseline_option_c_counteroffer_path_type","challenger_option_c_counteroffer_path_type","baseline_ordinary_counteroffer_candidate_flag","challenger_ordinary_counteroffer_candidate_flag","baseline_aggressive_override_flag","challenger_aggressive_override_flag","baseline_requested_amount","challenger_requested_amount","delta_requested_amount","baseline_approved_amount","challenger_approved_amount","delta_approved_amount","baseline_requested_payment_to_income_ratio","challenger_requested_payment_to_income_ratio","baseline_approved_payment_to_income_ratio","challenger_approved_payment_to_income_ratio","delta_approved_payment_to_income_ratio","baseline_requested_expected_loss_amount","challenger_requested_expected_loss_amount","delta_requested_expected_loss_amount","baseline_approved_expected_loss_amount","challenger_approved_expected_loss_amount","delta_approved_expected_loss_amount","baseline_estimated_pd","challenger_estimated_pd","baseline_total_rule_trigger_count","challenger_total_rule_trigger_count","baseline_decision_path","challenger_decision_path"
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00037129,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,425467.38,425467.38,0.00,425467.38,,-425467.38,0.328470,0.328470,0.328470,,-0.328470,4980.61,4980.61,0.00,4980.61,,-4980.61,0.058531,0.058531,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00017680,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,423178.28,423178.28,0.00,,420000.00,420000.00,0.254467,0.254467,,0.25255582588028856301,0.25255582588028856301,5121.39,5121.39,0.00,,5082.92400000000000,5082.92400000000000,0.060511,0.060511,2,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00021006,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,416708.67,416708.67,0.00,,415000.00,415000.00,0.223772,0.223772,,0.22285444648895834109,0.22285444648895834109,5466.97,5466.97,0.00,,5444.55100000000000,5444.55100000000000,0.065597,0.065597,2,4,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00039811,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,407467.97,407467.97,0.00,407467.97,,-407467.97,0.255610,0.255610,0.255610,,-0.255610,4866.06,4866.06,0.00,4866.06,,-4866.06,0.059711,0.059711,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00004870,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,406441.88,406441.88,0.00,406441.88,,-406441.88,0.209596,0.209596,0.209596,,-0.209596,4829.02,4829.02,0.00,4829.02,,-4829.02,0.059406,0.059406,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00016312,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,407008.66,407008.66,0.00,,405000.00,405000.00,0.217737,0.217737,,0.21666242924659146073,0.21666242924659146073,5022.16,5022.16,0.00,,4997.37600000000000,4997.37600000000000,0.061696,0.061696,1,3,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00014428,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,404962.01,404962.01,0.00,,400000.00,400000.00,0.309264,0.309264,,0.30547458019580651528,0.30547458019580651528,5120.10,5120.10,0.00,,5057.36000000000000,5057.36000000000000,0.063217,0.063217,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00041020,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,398138.00,398138.00,0.00,398138.00,,-398138.00,0.317391,0.317391,0.317391,,-0.317391,4645.71,4645.71,0.00,4645.71,,-4645.71,0.058343,0.058343,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00018500,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,396211.46,396211.46,0.00,396211.46,,-396211.46,0.200104,0.200104,0.200104,,-0.200104,4571.41,4571.41,0.00,4571.41,,-4571.41,0.057689,0.057689,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00017044,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,393058.86,393058.86,0.00,393058.86,,-393058.86,0.328370,0.328370,0.328370,,-0.328370,4610.97,4610.97,0.00,4610.97,,-4610.97,0.058655,0.058655,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00037974,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,393900.67,393900.67,0.00,390000.00,,-390000.00,0.272919,0.272919,0.27021637206151489917,,-0.27021637206151489917,9540.59,9540.59,0.00,9446.11200000000000,,-9446.11200000000000,0.121104,0.121104,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00047940,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,390049.74,390049.74,0.00,,390000.00,390000.00,0.252296,0.252296,,0.25226382665964602361,0.25226382665964602361,6224.65,6224.65,0.00,,6223.85400000000000,6223.85400000000000,0.079793,0.079793,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00048293,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,404795.97,404795.97,0.00,,390000.00,390000.00,0.329932,0.329932,,0.31787243336439342516,0.31787243336439342516,4986.60,4986.60,0.00,,4804.33200000000000,4804.33200000000000,0.061594,0.061594,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00030466,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,393796.81,393796.81,0.00,,390000.00,390000.00,0.244652,0.244652,,0.24229317652420800463,0.24229317652420800463,4727.45,4727.45,0.00,,4681.87200000000000,4681.87200000000000,0.060024,0.060024,2,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00020825,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,387490.96,387490.96,0.00,385000.00,,-385000.00,0.266326,0.266326,0.26461394092909935241,,-0.26461394092909935241,9600.01,9600.01,0.00,9538.29800000000000,,-9538.29800000000000,0.123874,0.123874,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00024364,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,386086.93,386086.93,0.00,,385000.00,385000.00,0.220993,0.220993,,0.22037085016061020247,0.22037085016061020247,5517.57,5517.57,0.00,,5502.03500000000000,5502.03500000000000,0.071455,0.071455,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00045409,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,380091.65,380091.65,0.00,,380000.00,380000.00,0.223001,0.223001,,0.22294722864866934067,0.22294722864866934067,4597.82,4597.82,0.00,,4596.70800000000000,4596.70800000000000,0.060483,0.060483,2,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00039302,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,380826.32,380826.32,0.00,,380000.00,380000.00,0.299090,0.299090,,0.29844103212193947099,0.29844103212193947099,4605.18,4605.18,0.00,,4595.18800000000000,4595.18800000000000,0.060463,0.060463,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00030934,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,386688.64,386688.64,0.00,375000.00,,-375000.00,0.329134,0.329134,0.31918509424016180046,,-0.31918509424016180046,9842.85,9842.85,0.00,9545.32500000000000,,-9545.32500000000000,0.127271,0.127271,5,5,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00024773,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,378840.97,378840.97,0.00,375000.00,,-375000.00,0.257507,0.257507,0.25489620354419428289,,-0.25489620354419428289,9549.44,9549.44,0.00,9452.62500000000000,,-9452.62500000000000,0.126035,0.126035,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00009985,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,379004.75,379004.75,0.00,,375000.00,375000.00,0.222584,0.222584,,0.22023206833159742721,0.22023206833159742721,4551.85,4551.85,0.00,,4503.75000000000000,4503.75000000000000,0.060050,0.060050,2,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00038398,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,374911.32,374911.32,0.00,370000.00,,-370000.00,0.231385,0.231385,0.22835386778932148541,,-0.22835386778932148541,9776.64,9776.64,0.00,9648.56400000000000,,-9648.56400000000000,0.130386,0.130386,5,5,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00007557,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,376279.23,376279.23,0.00,370000.00,,-370000.00,0.324556,0.324556,0.31913991107082896922,,-0.31913991107082896922,9472.45,9472.45,0.00,9314.38000000000000,,-9314.38000000000000,0.125870,0.125870,3,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00021202,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,385717.47,385717.47,0.00,,370000.00,370000.00,0.329343,0.329343,,0.31592271410470466894,0.31592271410470466894,4852.33,4852.33,0.00,,4654.60000000000000,4654.60000000000000,0.062900,0.062900,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00011794,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,365308.97,365308.97,0.00,365000.00,,-365000.00,0.315775,0.315775,0.31550792470275230307,,-0.31550792470275230307,8767.85,8767.85,0.00,8760.43800000000000,,-8760.43800000000000,0.120006,0.120006,2,3,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00011191,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,387886.15,387886.15,0.00,,365000.00,365000.00,0.335507,0.335507,,0.31571133694771004327,0.31571133694771004327,5708.60,5708.60,0.00,,5371.77800000000000,5371.77800000000000,0.073586,0.073586,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00003413,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,400613.09,400613.09,0.00,,365000.00,365000.00,0.349928,0.349928,,0.31882063564123678535,0.31882063564123678535,5168.39,5168.39,0.00,,4708.93800000000000,4708.93800000000000,0.064506,0.064506,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00044822,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,362611.73,362611.73,0.00,360000.00,,-360000.00,0.253414,0.253414,0.25158877237644794337,,-0.25158877237644794337,9296.13,9296.13,0.00,9229.17600000000000,,-9229.17600000000000,0.128183,0.128183,2,2,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00031750,MORTGAGE,NEAR_PRIME,COUNTEROFFER,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,ORDINARY_COUNTEROFFER_CANDIDATE,NO_COUNTEROFFER_CANDIDACY,true,false,false,false,358734.93,358734.93,0.00,355000.00,,-355000.00,0.253709,0.253709,0.25106753613315547499,,-0.25106753613315547499,9957.41,9957.41,0.00,9853.73500000000000,,-9853.73500000000000,0.138785,0.138785,5,5,COUNTEROFFER_FEASIBLE,MANUAL_REVIEW_CANDIDATE
