"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","frontier_position_type","frontier_interpretation_note","option_c_frontier_posture_type","option_c_frontier_interpretation_note","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","delta_approval_rate","delta_counteroffer_rate","delta_manual_review_rate","delta_decline_rate","delta_simulated_offer_exposure_rate","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","ordinary_counteroffer_candidate_rate","delta_ordinary_counteroffer_candidate_rate","aggressive_override_rows","aggressive_override_rate","delta_aggressive_override_rate","aggressive_override_final_counteroffer_rows","aggressive_override_final_counteroffer_rate","delta_aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rows","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rows","aggressive_override_final_decline_rate","total_approved_amount","delta_total_approved_amount","total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","approved_expected_loss_capture_rate","delta_approved_expected_loss_capture_rate","approved_el_per_approved_dollar","delta_approved_el_per_approved_dollar","approved_expected_loss_rate","delta_approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","delta_avg_synthetic_estimated_pd_proxy_offer_rows","top_primary_reason_family","top_primary_reason_code","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share","top_reason_code_delta_driver_family","top_reason_code_delta_driver_code","top_reason_code_delta_driver_baseline_share","top_reason_code_delta_driver_strategy_share","top_reason_code_delta_population_share"
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.28878000000000000000,0.29716000000000000000,0.16688000000000000000,0.24718000000000000000,0.58594000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,16309,0.32618000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3320104841.25,0.00,52321985.28017500000000,0.00000000000000,0.26340957300300903711,0.00000000000000000000,0.01575913646765325622,0.00000000000000000000,0.01575913646765325622,0.00000000000000000000,0.06613341355770215380,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12014000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12014000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21364000000000000000,0.36622000000000000000,0.16608000000000000000,0.25406000000000000000,0.57986000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21740,0.43480000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3574943393.66,0.00,65950260.67017500000000,0.00000000000000,0.20737888491803871157,0.00000000000000000000,0.01844791746552820857,0.00000000000000000000,0.01844791746552820857,0.00000000000000000000,0.06198897040664988101,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17234000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.19752000000000000000,0.30186000000000000000,0.24656000000000000000,0.25406000000000000000,0.49938000000000000000,-0.01612000000000000000,-0.06436000000000000000,0.08048000000000000000,0.00000000000000000000,-0.08048000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,18192,0.36384000000000000000,-0.07096000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3468271500.04,-106671893.62,61452194.78052500000000,-4498065.88965000000000,0.19323483334031190657,-0.01414405157772680500,0.01771839222500783584,-0.00072952524052037273,0.01771839222500783584,-0.00072952524052037273,0.06379889426889342785,0.00180992386224354684,APPROVAL,APPROVED_AS_REQUESTED,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.09456000000000000000,0.09456000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,0.59524000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3827278124.10,0.00,58551692.21965000000000,0.00000000000000,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.06496858275653517909,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21364000000000000000,0.37030000000000000000,0.16200000000000000000,0.25406000000000000000,0.58394000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21653,0.43306000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3582154893.66,0.00,65450652.94752500000000,0.00000000000000,0.21118271614478208095,0.00000000000000000000,0.01827130732491916763,0.00000000000000000000,0.01827130732491916763,0.00000000000000000000,0.06271902284481282324,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17572000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21390000000000000000,0.37726000000000000000,0.15478000000000000000,0.25406000000000000000,0.59116000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21373,0.42746000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3820066624.10,0.00,59051299.94230000000000,0.00000000000000,0.23856470569776208298,0.00000000000000000000,0.01545818587816184156,0.00000000000000000000,0.01545818587816184156,0.00000000000000000000,0.06426801099533121321,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17472000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.19778000000000000000,0.31290000000000000000,0.23526000000000000000,0.25406000000000000000,0.51068000000000000000,-0.01612000000000000000,-0.06436000000000000000,0.08048000000000000000,0.00000000000000000000,-0.08048000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17825,0.35650000000000000000,-0.07096000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3713394730.48,-106671893.62,54553234.05265000000000,-4498065.88965000000000,0.22039271344319666984,-0.01817199225456541314,0.01469093323283688509,-0.00076725264532495647,0.01469093323283688509,-0.00076725264532495647,0.06639704868019111773,0.00212903768485990452,APPROVAL,APPROVED_AS_REQUESTED,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.09456000000000000000,0.09456000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,0.59524000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3827278124.10,0.00,58551692.21965000000000,0.00000000000000,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.06496858275653517909,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21082000000000000000,0.38888000000000000000,0.15112000000000000000,0.24918000000000000000,0.59970000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21806,0.43612000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,2824206644.99,0.00,47199155.08820000000000,0.00000000000000,0.23190863302178470903,0.00000000000000000000,0.01671235891039663055,0.00000000000000000000,0.01671235891039663055,0.00000000000000000000,0.06289674867433716858,0.00000000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21202000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12210000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.18810000000000000000,0.29634000000000000000,0.26638000000000000000,0.24918000000000000000,0.48444000000000000000,-0.02272000000000000000,-0.09254000000000000000,0.11526000000000000000,0.00000000000000000000,-0.11526000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,16874,0.33748000000000000000,-0.09864000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,2678046337.36,-146160307.63,41388277.83200000000000,-5810877.25620000000000,0.20335743123386064456,-0.02855120178792406447,0.01545465336227164944,-0.00125770554812498111,0.01545465336227164944,-0.00125770554812498111,0.06530567397407315663,0.00240892529973598805,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.13524000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12210000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.13234000000000000000,0.13234000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21732000000000000000,0.37364000000000000000,0.15002000000000000000,0.25902000000000000000,0.59096000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20644,0.41288000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,4968013262.92,0.00,71270045.79262500000000,0.00000000000000,0.25331902174012656200,0.00000000000000000000,0.01434578412351808223,0.00000000000000000000,0.01434578412351808223,0.00000000000000000000,0.06743231240693109517,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14668000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13264000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21262000000000000000,0.38168000000000000000,0.15252000000000000000,0.25318000000000000000,0.59430000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21484,0.42968000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,2872127920.04,0.00,48348572.90997500000000,0.00000000000000,0.22806839308014219861,0.00000000000000000000,0.01683371153931808564,0.00000000000000000000,0.01683371153931808564,0.00000000000000000000,0.06306774410230523305,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.20212000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12634000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.18944000000000000000,0.29662000000000000000,0.26076000000000000000,0.25318000000000000000,0.48606000000000000000,-0.02318000000000000000,-0.08506000000000000000,0.10824000000000000000,0.00000000000000000000,-0.10824000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,16966,0.33932000000000000000,-0.09036000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,2706451004.58,-165676915.46,42091543.72790000000000,-6257029.18207500000000,0.19855292850441353276,-0.02951546457572866585,0.01555230213171066324,-0.00128140940760742240,0.01555230213171066324,-0.00128140940760742240,0.06495965477513064231,0.00189191067282540926,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.13464000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12634000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.12362000000000000000,0.12362000000000000000
