"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","baseline_strategy_name","baseline_strategy_version","baseline_available_flag","applications","baseline_applications","delta_applications","approval_rate","baseline_approval_rate","delta_approval_rate","counteroffer_rate","baseline_counteroffer_rate","delta_counteroffer_rate","manual_review_rate","baseline_manual_review_rate","delta_manual_review_rate","decline_rate","baseline_decline_rate","delta_decline_rate","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","ordinary_counteroffer_candidate_rate","aggressive_override_rows","aggressive_override_rate","aggressive_override_final_counteroffer_rows","aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rows","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rows","aggressive_override_final_decline_rate","avg_agr_ovr_co_exposure_reduction_pct","avg_agr_ovr_co_approved_pti","avg_agr_ovr_co_approved_el","delta_ordinary_counteroffer_candidate_rows","delta_ordinary_counteroffer_candidate_rate","delta_aggressive_override_rows","delta_aggressive_override_rate","delta_aggressive_override_final_counteroffer_rate","delta_aggressive_override_final_manual_review_rate","delta_aggressive_override_final_decline_rate","simulated_offer_exposure_rate","baseline_simulated_offer_exposure_rate","delta_simulated_offer_exposure_rate","counteroffer_share_of_offers","baseline_counteroffer_share_of_offers","delta_counteroffer_share_of_offers","total_approved_amount","baseline_total_approved_amount","delta_total_approved_amount","avg_approved_amount_all_apps","baseline_avg_approved_amount_all_apps","delta_avg_approved_amount_all_apps","avg_approved_amount_offer_rows","baseline_avg_approved_amount_offer_rows","delta_avg_approved_amount_offer_rows","avg_synthetic_estimated_pd_proxy_offer_rows","baseline_avg_synthetic_estimated_pd_proxy_offer_rows","delta_avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","baseline_avg_approved_payment_to_income_ratio_offer_rows","delta_avg_approved_payment_to_income_ratio_offer_rows","total_requested_expected_loss_amount","baseline_total_requested_expected_loss_amount","delta_total_requested_expected_loss_amount","total_approved_expected_loss_amount","baseline_total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","baseline_avg_approved_expected_loss_offer_rows","delta_avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","baseline_approved_expected_loss_capture_rate","delta_approved_expected_loss_capture_rate","approved_el_per_approved_dollar","baseline_approved_el_per_approved_dollar","delta_approved_el_per_approved_dollar","approved_expected_loss_rate","baseline_approved_expected_loss_rate","delta_approved_expected_loss_rate","top_primary_reason_family","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share","top_reason_code_delta_driver_family","top_reason_code_delta_driver_code","top_reason_code_delta_driver_baseline_share","top_reason_code_delta_driver_strategy_share","top_reason_code_delta_population_share"
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.21390000000000000000,0.21390000000000000000,0.00000000000000000000,0.38134000000000000000,0.38134000000000000000,0.00000000000000000000,0.15070000000000000000,0.15070000000000000000,0.00000000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.59524000000000000000,0.59524000000000000000,0.00000000000000000000,0.64064914992272024730,0.64064914992272024730,0.00000000000000000000,3827278124.10,3827278124.10,0.00,76545.562482000000,76545.562482000000,0.000000000000,128596.133462132921,128596.133462132921,0.000000000000,0.06496858275653517909,0.06496858275653517909,0.00000000000000000000,0.12297086656787922274,0.12297086656787922274,0.00000000000000000000,239433477.53,239433477.53,0.00,58551692.21965000000000,58551692.21965000000000,0.00000000000000,1967.3305631224380082,1967.3305631224380082,0.0000000000000000,0.24454262964256416946,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.15100000000000000000,0.17230000000000000000,-0.02130000000000000000,0.44508000000000000000,0.31076000000000000000,0.13432000000000000000,0.14404000000000000000,0.25706000000000000000,-0.11302000000000000000,0.25988000000000000000,0.25988000000000000000,0.00000000000000000000,AGGRESSIVE_EXPANSION,true,16970,0.33940000000000000000,8892,0.17784000000000000000,7081,0.14162000000000000000,1811,0.03622000000000000000,0,0.000000000000000000000000,0.47504650848794377003,0.07050105899573811573,993.5936875370710352,-778,-0.01556000000000000000,8892,0.177840000000000000000000,0.141620000000000000000000,0.036220000000000000000000,0.000000000000000000000000,0.59608000000000000000,0.48306000000000000000,0.11302000000000000000,0.74667829821500469736,0.64331553016188465201,0.10336276805312004535,3879095048.26,3816868655.39,62226392.87,77581.900965200000,76337.373107800000,1244.527857400000,130153.504504764461,158028.760625595164,-27875.256120830703,0.06430664823513622333,0.06804028008942988449,-0.00373363185429366116,0.12086630159273066922,0.14295344761123227230,-0.02208714601850160308,276421529.97,276421529.97,0.00,56115736.40047500000000,55458245.62377500000000,657490.77670000000000,1882.8256744220574420,2296.1224536817372583,-413.2967792596798163,0.20300783519491131916,0.20062925499976024896,0.00237858019515107020,0.01446619268214275267,0.01452977574836365111,-0.00006358306622089844,0.01446619268214275267,0.01452977574836365111,-0.00006358306622089844,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24264000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24264000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.12518000000000000000,0,-0.12518000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.17230000000000000000,0.17230000000000000000,0.00000000000000000000,0.31076000000000000000,0.31076000000000000000,0.00000000000000000000,0.25706000000000000000,0.25706000000000000000,0.00000000000000000000,0.25988000000000000000,0.25988000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17748,0.35496000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.48306000000000000000,0.48306000000000000000,0.00000000000000000000,0.64331553016188465201,0.64331553016188465201,0.00000000000000000000,3816868655.39,3816868655.39,0.00,76337.373107800000,76337.373107800000,0.000000000000,158028.760625595164,158028.760625595164,0.000000000000,0.06804028008942988449,0.06804028008942988449,0.00000000000000000000,0.14295344761123227230,0.14295344761123227230,0.00000000000000000000,276421529.97,276421529.97,0.00,55458245.62377500000000,55458245.62377500000000,0.00000000000000,2296.1224536817372583,2296.1224536817372583,0.0000000000000000,0.20062925499976024896,0.20062925499976024896,0.00000000000000000000,0.01452977574836365111,0.01452977574836365111,0.00000000000000000000,0.01452977574836365111,0.01452977574836365111,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.17230000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.15100000000000000000,0.17230000000000000000,-0.02130000000000000000,0.30358000000000000000,0.31076000000000000000,-0.00718000000000000000,0.28554000000000000000,0.25706000000000000000,0.02848000000000000000,0.25988000000000000000,0.25988000000000000000,0.00000000000000000000,SELECTIVE_FEASIBILITY,false,16970,0.33940000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-778,-0.01556000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.45458000000000000000,0.48306000000000000000,-0.02848000000000000000,0.66782524528135861675,0.64331553016188465201,0.02450971511947396474,3493474548.26,3816868655.39,-323394107.13,69869.490965200000,76337.373107800000,-6467.882142600000,153701.198832328743,158028.760625595164,-4327.561793266421,0.07040821048000351973,0.06804028008942988449,0.00236793039057363524,0.13658645753759162060,0.14295344761123227230,-0.00636699007364065170,276421529.97,276421529.97,0.00,49103656.29227500000000,55458245.62377500000000,-6354589.33150000000000,2160.3966867119098948,2296.1224536817372583,-135.7257669698273635,0.17764049094730144475,0.20062925499976024896,-0.02298876405245880421,0.01405582196576532387,0.01452977574836365111,-0.00047395378259832724,0.01405582196576532387,0.01452977574836365111,-0.00047395378259832724,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.17408000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.17408000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.12518000000000000000,0.17408000000000000000,0.04890000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.28878000000000000000,0.28878000000000000000,0.00000000000000000000,0.29716000000000000000,0.29716000000000000000,0.00000000000000000000,0.16688000000000000000,0.16688000000000000000,0.00000000000000000000,0.24718000000000000000,0.24718000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,16309,0.32618000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.58594000000000000000,0.58594000000000000000,0.00000000000000000000,0.50715090282281462266,0.50715090282281462266,0.00000000000000000000,3320104841.25,3320104841.25,0.00,66402.096825000000,66402.096825000000,0.000000000000,113325.761724749974,113325.761724749974,0.000000000000,0.06613341355770215380,0.06613341355770215380,0.00000000000000000000,0.11072081242242250131,0.11072081242242250131,0.00000000000000000000,198633575.40,198633575.40,0.00,52321985.28017500000000,52321985.28017500000000,0.00000000000000,1785.9161443210908967,1785.9161443210908967,0.0000000000000000,0.26340957300300903711,0.26340957300300903711,0.00000000000000000000,0.01575913646765325622,0.01575913646765325622,0.00000000000000000000,0.01575913646765325622,0.01575913646765325622,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.28878000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12014000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12014000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.21364000000000000000,0.21364000000000000000,0.00000000000000000000,0.36622000000000000000,0.36622000000000000000,0.00000000000000000000,0.16608000000000000000,0.16608000000000000000,0.00000000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21740,0.43480000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.57986000000000000000,0.57986000000000000000,0.00000000000000000000,0.63156624012692718932,0.63156624012692718932,0.00000000000000000000,3574943393.66,3574943393.66,0.00,71498.867873200000,71498.867873200000,0.000000000000,123303.673081778360,123303.673081778360,0.000000000000,0.06198897040664988101,0.06198897040664988101,0.00000000000000000000,0.11796905484597452040,0.11796905484597452040,0.00000000000000000000,318018204.68,318018204.68,0.00,65950260.67017500000000,65950260.67017500000000,0.00000000000000,2274.6959842091194426,2274.6959842091194426,0.0000000000000000,0.20737888491803871157,0.20737888491803871157,0.00000000000000000000,0.01844791746552820857,0.01844791746552820857,0.00000000000000000000,0.01844791746552820857,0.01844791746552820857,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21364000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17234000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.19752000000000000000,0.21364000000000000000,-0.01612000000000000000,0.30186000000000000000,0.36622000000000000000,-0.06436000000000000000,0.24656000000000000000,0.16608000000000000000,0.08048000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,18192,0.36384000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-3548,-0.07096000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.49938000000000000000,0.57986000000000000000,-0.08048000000000000000,0.60446954223236813649,0.63156624012692718932,-0.02709669789455905283,3468271500.04,3574943393.66,-106671893.62,69365.430000800000,71498.867873200000,-2133.437872400000,138903.099845408306,123303.673081778360,15599.426763629946,0.06379889426889342785,0.06198897040664988101,0.00180992386224354684,0.12596481225416769474,0.11796905484597452040,0.00799575740819317434,318018204.68,318018204.68,0.00,61452194.78052500000000,65950260.67017500000000,-4498065.88965000000000,2461.1396043303696584,2274.6959842091194426,186.4436201212502158,0.19323483334031190657,0.20737888491803871157,-0.01414405157772680500,0.01771839222500783584,0.01844791746552820857,-0.00072952524052037273,0.01771839222500783584,0.01844791746552820857,-0.00072952524052037273,APPROVAL,APPROVED_AS_REQUESTED,0.19752000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.09456000000000000000,0.09456000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.21390000000000000000,0.21390000000000000000,0.00000000000000000000,0.38134000000000000000,0.38134000000000000000,0.00000000000000000000,0.15070000000000000000,0.15070000000000000000,0.00000000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.59524000000000000000,0.59524000000000000000,0.00000000000000000000,0.64064914992272024730,0.64064914992272024730,0.00000000000000000000,3827278124.10,3827278124.10,0.00,76545.562482000000,76545.562482000000,0.000000000000,128596.133462132921,128596.133462132921,0.000000000000,0.06496858275653517909,0.06496858275653517909,0.00000000000000000000,0.12297086656787922274,0.12297086656787922274,0.00000000000000000000,239433477.53,239433477.53,0.00,58551692.21965000000000,58551692.21965000000000,0.00000000000000,1967.3305631224380082,1967.3305631224380082,0.0000000000000000,0.24454262964256416946,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.21364000000000000000,0.21364000000000000000,0.00000000000000000000,0.37030000000000000000,0.37030000000000000000,0.00000000000000000000,0.16200000000000000000,0.16200000000000000000,0.00000000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21653,0.43306000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.58394000000000000000,0.58394000000000000000,0.00000000000000000000,0.63414049388635818749,0.63414049388635818749,0.00000000000000000000,3582154893.66,3582154893.66,0.00,71643.097873200000,71643.097873200000,0.000000000000,122689.142502996883,122689.142502996883,0.000000000000,0.06271902284481282324,0.06271902284481282324,0.00000000000000000000,0.11799117010870347395,0.11799117010870347395,0.00000000000000000000,309924288.04,309924288.04,0.00,65450652.94752500000000,65450652.94752500000000,0.00000000000000,2241.6910281030585334,2241.6910281030585334,0.0000000000000000,0.21118271614478208095,0.21118271614478208095,0.00000000000000000000,0.01827130732491916763,0.01827130732491916763,0.00000000000000000000,0.01827130732491916763,0.01827130732491916763,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21364000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17572000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.21390000000000000000,0.21390000000000000000,0.00000000000000000000,0.37726000000000000000,0.37726000000000000000,0.00000000000000000000,0.15478000000000000000,0.15478000000000000000,0.00000000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21373,0.42746000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.59116000000000000000,0.59116000000000000000,0.00000000000000000000,0.63816902361458826714,0.63816902361458826714,0.00000000000000000000,3820066624.10,3820066624.10,0.00,76401.332482000000,76401.332482000000,0.000000000000,129239.685503078693,129239.685503078693,0.000000000000,0.06426801099533121321,0.06426801099533121321,0.00000000000000000000,0.12298354233299767807,0.12298354233299767807,0.00000000000000000000,247527394.17,247527394.17,0.00,59051299.94230000000000,59051299.94230000000000,0.00000000000000,1997.8110813417687259,1997.8110813417687259,0.0000000000000000,0.23856470569776208298,0.23856470569776208298,0.00000000000000000000,0.01545818587816184156,0.01545818587816184156,0.00000000000000000000,0.01545818587816184156,0.01545818587816184156,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17472000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.19778000000000000000,0.21390000000000000000,-0.01612000000000000000,0.31290000000000000000,0.37726000000000000000,-0.06436000000000000000,0.23526000000000000000,0.15478000000000000000,0.08048000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17825,0.35650000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-3548,-0.07096000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.51068000000000000000,0.59116000000000000000,-0.08048000000000000000,0.61271246181561839116,0.63816902361458826714,-0.02545656179896987598,3713394730.48,3820066624.10,-106671893.62,74267.894609600000,76401.332482000000,-2133.437872400000,145429.416874755228,129239.685503078693,16189.731371676535,0.06639704868019111773,0.06426801099533121321,0.00212903768485990452,0.13159262686236857791,0.12298354233299767807,0.00860908452937089984,247527394.17,247527394.17,0.00,54553234.05265000000000,59051299.94230000000000,-4498065.88965000000000,2136.4938533974308765,1997.8110813417687259,138.6827720556621506,0.22039271344319666984,0.23856470569776208298,-0.01817199225456541314,0.01469093323283688509,0.01545818587816184156,-0.00076725264532495647,0.01469093323283688509,0.01545818587816184156,-0.00076725264532495647,APPROVAL,APPROVED_AS_REQUESTED,0.19778000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.09456000000000000000,0.09456000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.21390000000000000000,0.21390000000000000000,0.00000000000000000000,0.38134000000000000000,0.38134000000000000000,0.00000000000000000000,0.15070000000000000000,0.15070000000000000000,0.00000000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.59524000000000000000,0.59524000000000000000,0.00000000000000000000,0.64064914992272024730,0.64064914992272024730,0.00000000000000000000,3827278124.10,3827278124.10,0.00,76545.562482000000,76545.562482000000,0.000000000000,128596.133462132921,128596.133462132921,0.000000000000,0.06496858275653517909,0.06496858275653517909,0.00000000000000000000,0.12297086656787922274,0.12297086656787922274,0.00000000000000000000,239433477.53,239433477.53,0.00,58551692.21965000000000,58551692.21965000000000,0.00000000000000,1967.3305631224380082,1967.3305631224380082,0.0000000000000000,0.24454262964256416946,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
