"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,AUTO_LOAN,AUTO_LOAN,,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,9946,0.34848180172933842751,0.25950130705811381460,0.17635230243313895033,0.21566458877940880756,0.60798310878745224211,246758357.21,40806.740071109641,432324242.27,30071420.08,6538615.59607500000000,1081.2990898089961965,0.21743620948661896382,0.02649805125145329622,0.02649805125145329622,0.06587153911030262940,0.08387266316212628352,APPROVAL,APPROVED_AS_REQUESTED,3466,0.34848180172933842751
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,REVOLVING_LINE,REVOLVING_LINE,,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12455,0.27715776796467282216,0.35479727017262143717,0.16555600160578081092,0.20248896025692492975,0.63195503813729425933,118713857.07,15082.436421039258,215548886.78,26763369.06,5530812.39707500000000,702.6823017500952865,0.20665605980605940947,0.04658944232444354864,0.04658944232444354864,0.06247538203531952738,0.04231290279952660923,APPROVAL,APPROVED_AS_REQUESTED,3452,0.27715776796467282216
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,UNSECURED_PERSONAL_LOAN,UNSECURED_PERSONAL_LOAN,,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,7572,0.26677231907025884839,0.33940834653988378236,0.17511885895404120444,0.21870047543581616482,0.60618066561014263074,112275111.36,24460.808575163399,213372478.39,23078003.24,4373002.63155000000000,952.7238848692810458,0.18948791132720198024,0.03894899393622832564,0.03894899393622832564,0.06377325991285403050,0.07132432961713823472,APPROVAL,APPROVED_AS_REQUESTED,2020,0.26677231907025884839
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / NEAR_PRIME,MORTGAGE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3644,0.03238199780461031833,0.77085620197585071350,0.10345773874862788145,0.09330406147091108672,0.80323819978046103183,773374576.70,264220.900819952169,1209763384.94,38339415.60,21780059.99000000000000,7441.0864332080628630,0.56808534113389041851,0.02816236872297485752,0.02816236872297485752,0.14130783020157157499,0.26847036346036286937,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1929,0.52936333699231613611
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / PRIME,MORTGAGE,PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4285,0.39533255542590431739,0.43897316219369894982,0.14399066511085180863,0.02170361726954492415,0.83430571761960326721,1284875606.06,359405.763932867133,1747751695.86,17391904.59,12423784.80800000000000,3475.1845616783216783,0.71434297168025115069,0.00966925105387972082,0.00966925105387972082,0.04674619692307692308,0.25988228623072507094,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1847,0.43103850641773628938
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUBPRIME,MORTGAGE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2639,0.00000000000000000000,0.21864342553997726412,0.29784009094353921940,0.48351648351648351648,0.21864342553997726412,91030000.00,157764.298093587522,605228756.59,46833546.23,6149652.39800000000000,10657.97642634315425,0.13130870696399963817,0.06755632646380314182,0.06755632646380314182,0.34028182149046793761,0.22761743779431160822,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,631,0.23910572186434255400
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / NEAR_PRIME,HELOC,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1176,0.16666666666666666667,0.62925170068027210884,0.12670068027210884354,0.07738095238095238095,0.79591836734693877551,116094875.76,124032.986923076923,165915625.49,6088362.08,3880601.61575000000000,4145.9418971688034188,0.63738022882995158527,0.03342612316302632994,0.03342612316302632994,0.12734972863247863248,0.14040988867304494382,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,321,0.27295918367346938776
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUPER_PRIME,MORTGAGE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2747,0.56680014561339643247,0.32690207499089916272,0.10229341099381143065,0.00400436840189297415,0.89370222060429559519,1044274061.44,425366.216472505092,1286931319.71,4427086.51,3542753.17300000000000,1443.0766488798370672,0.80024484838901420067,0.00339255115473683828,0.00339255115473683828,0.01620231608961303462,0.23562519164149659884,APPROVAL,APPROVED_AS_REQUESTED,1557,0.56680014561339643247
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / NEAR_PRIME,AUTO_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2390,0.24100418410041841004,0.48995815899581589958,0.18117154811715481172,0.08786610878661087866,0.73096234309623430962,68782200.82,39371.608941041786,104654947.89,5976406.34,3498878.06622500000000,2002.7922531339439038,0.58544848980683599235,0.05086894610106196366,0.05086894610106196366,0.11179937893531768746,0.09786875521872202957,APPROVAL,APPROVED_AS_REQUESTED,576,0.24100418410041841004
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / NEAR_PRIME,REVOLVING_LINE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3025,0.22115702479338842975,0.54280991735537190083,0.14082644628099173554,0.09520661157024793388,0.76396694214876033058,33378072.94,14443.129787970576,51723502.49,5170430.90,2972450.00825000000000,1286.2180909779316313,0.57489405926496377700,0.08905397305570151948,0.08905397305570151948,0.10543447382085677196,0.04914534087248431363,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,900,0.29752066115702479339
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / NEAR_PRIME,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1838,0.19695321001088139282,0.53210010881392818281,0.18443960826985854189,0.08650707290533188248,0.72905331882480957563,29861994.70,22285.070671641791,51129964.26,4768881.57,2358381.94915000000000,1759.9865292164179104,0.49453565045231349706,0.07897603535339184827,0.07897603535339184827,0.11274482985074626866,0.07731359825901839948,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,403,0.21926006528835690968
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / PRIME,AUTO_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2771,0.59870083002526163840,0.22699386503067484663,0.14832190544929628293,0.02598339949476723205,0.82569469505593648502,97907177.26,42791.598452797203,125466027.15,2149802.37,1583454.86615000000000,692.0694345061188811,0.73655834054643822911,0.01617302132963158007,0.01617302132963158007,0.03446803103146853147,0.08371654670539238829,APPROVAL,APPROVED_AS_REQUESTED,1659,0.59870083002526163840
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / PRIME,HELOC,PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1326,0.52111613876319758673,0.33484162895927601810,0.12066365007541478130,0.02337858220211161388,0.85595776772247360483,147899633.42,130308.047066079295,191681806.77,2063490.09,1526777.73850000000000,1345.1786242290748899,0.73990068859502010014,0.01032306641466995463,0.01032306641466995463,0.03851045462555066079,0.10266602003754919700,APPROVAL,APPROVED_AS_REQUESTED,691,0.52111613876319758673
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / PRIME,REVOLVING_LINE,PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3514,0.47922595332953898691,0.39299943084803642573,0.10529311326124075128,0.02248150256118383608,0.87222538417757541264,48449276.52,15807.268032626427,63260556.04,1943633.54,1441061.43910000000000,470.1668643066884176,0.74142651350830259906,0.02974371430510682061,0.02974371430510682061,0.03435790668841761827,0.04207582446388269659,APPROVAL,APPROVED_AS_REQUESTED,1684,0.47922595332953898691
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / PRIME,UNSECURED_PERSONAL_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2091,0.46628407460545193687,0.38020086083213773314,0.12912482065997130560,0.02439024390243902439,0.84648493543758967001,45072593.23,25464.741937853107,61457981.90,1720395.85,1194855.96150000000000,675.0598652542372881,0.69452385711114102025,0.02650958988320894533,0.02650958988320894533,0.03683922824858757062,0.07282067783264846988,APPROVAL,APPROVED_AS_REQUESTED,975,0.46628407460545193687
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUBPRIME,HELOC,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,894,0.00000000000000000000,0.17673378076062639821,0.36577181208053691275,0.45749440715883668904,0.17673378076062639821,13101000.00,82917.721518987342,117450288.09,11359903.22,1074640.33950000000000,6801.5211360759493671,0.09459942736202289583,0.08202735207236088848,0.08202735207236088848,0.32152044936708860759,0.14274312511577041890,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,205,0.22930648769574944072
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUBPRIME,AUTO_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1759,0.00000000000000000000,0.19499715747583854463,0.43490619670267197271,0.37009664582148948266,0.19499715747583854463,7852000.00,22892.128279883382,70776723.35,11610470.24,1032731.33040000000000,3010.8785142857142857,0.08894827763668597113,0.13152462180336220071,0.13152462180336220071,0.29485645772594752187,0.08249521661073930143,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,388,0.22057987492893689596
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUBPRIME,REVOLVING_LINE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2220,0.00000000000000000000,0.18288288288288288288,0.50585585585585585586,0.31126126126126126126,0.18288288288288288288,3206000.00,7896.5517241379310345,36387257.51,10657103.40,747965.00337500000000,1842.2783334359605911,0.07018464354723254351,0.23330162301154086089,0.23330162301154086089,0.28040811083743842365,0.03966221819460543697,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,775,0.34909909909909909910
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUBPRIME,UNSECURED_PERSONAL_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1390,0.00000000000000000000,0.14100719424460431655,0.45611510791366906475,0.40287769784172661871,0.14100719424460431655,2376000.00,12122.448979591837,36012637.44,9342255.40,490238.40145000000000,2501.2163339285714286,0.05247537992271116887,0.20632929353956228956,0.20632929353956228956,0.29764917346938775510,0.06239014605869342282,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,406,0.29208633093525179856
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUPER_PRIME,HELOC,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,900,0.55333333333333333333,0.39444444444444444444,0.04555555555555555556,0.00666666666666666667,0.94777777777777777778,117222183.06,137423.426799531067,139016710.55,478957.26,398633.71600000000000,467.3314372801875733,0.83229496510816017279,0.00340066790767716658,0.00340066790767716658,0.01288100468933177022,0.07735798049550095148,APPROVAL,APPROVED_AS_REQUESTED,498,0.55333333333333333333
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUPER_PRIME,AUTO_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1786,0.68924972004479283315,0.24020156774916013438,0.06438969764837625980,0.00615901455767077268,0.92945128779395296753,72047979.13,43402.397066265060,82400349.47,458533.56,394278.71922500000000,237.5173007379518072,0.85986883757210704490,0.00547244661107818084,0.00547244661107818084,0.01177486987951807229,0.06965463461200872420,APPROVAL,APPROVED_AS_REQUESTED,1231,0.68924972004479283315
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUPER_PRIME,REVOLVING_LINE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2190,0.50182648401826484018,0.44748858447488584475,0.04429223744292237443,0.00639269406392694064,0.94931506849315068493,33621507.61,16171.961332371332,41617033.18,438105.11,350421.93887500000000,168.5531211519961520,0.79985814106345392776,0.01042255281767241371,0.01042255281767241371,0.01210023136123136123,0.03554160455352586322,APPROVAL,APPROVED_AS_REQUESTED,1099,0.50182648401826484018
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUPER_PRIME,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1361,0.50183688464364437913,0.43791329904481998530,0.05363703159441587068,0.00661278471711976488,0.93975018368846436444,34914523.43,27298.298225175919,42958056.86,396280.88,316140.52955000000000,247.1778964425332291,0.79776881879842398654,0.00905469983526565925,0.00905469983526565925,0.01265269429241594996,0.06443121455098162458,APPROVAL,APPROVED_AS_REQUESTED,683,0.50183688464364437913
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / DEEP_SUBPRIME,AUTO_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1240,0.00000000000000000000,0.00725806451612903226,0.02419354838709677419,0.96854838709677419355,0.00725806451612903226,169000.00,18777.777777777778,49026194.41,9876207.57,29272.61407500000000,3252.5126750000000000,0.00296395290069829911,0.17321073417159763314,0.17321073417159763314,0.38519755555555555556,0.08169635099048931435,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,672,0.54193548387096774194
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / DEEP_SUBPRIME,REVOLVING_LINE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1506,0.00000000000000000000,0.00664010624169986720,0.03054448871181938911,0.96281540504648074369,0.00664010624169986720,59000.00,5900.0000000000000000,22560537.56,8554096.11,18914.00747500000000,1891.4007475000000000,0.00221110532682570011,0.32057639788135593220,0.32057639788135593220,0.37756050000000000000,0.05137167431721503204,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,817,0.54249667994687915007
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,892,0.00000000000000000000,0.00560538116591928251,0.01121076233183856502,0.98318385650224215247,0.00560538116591928251,50000.00,10000.0000000000000000,21813837.93,6850189.54,13385.78990000000000,2677.1579800000000000,0.00195407584298755039,0.26771579800000000000,0.26771579800000000000,0.38274460000000000000,0.04997189471652833478,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,474,0.53139013452914798206
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / DEEP_SUBPRIME,HELOC,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,666,0.00000000000000000000,0.00150150150150150150,0.02552552552552552553,0.97297297297297297297,0.00150150150150150150,79000.00,79000.000000000000,83220089.76,9338164.60,7607.73950000000000,7607.7395000000000000,0.00081469323211544161,0.09630050000000000000,0.09630050000000000000,0.38520200000000000000,0.11721218800033051982,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,364,0.54654654654654654655
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / DEEP_SUBPRIME,MORTGAGE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1750,0.00000000000000000000,0.00000000000000000000,0.00342857142857142857,0.99657142857142857143,0.00000000000000000000,0,,258258788.69,23199854.97,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1012,0.57828571428571428571
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,NEAR_PRIME,,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12073,0.15911538142963637870,0.60796819348960490350,0.14279797896131864491,0.09011844611944007289,0.76708357491924128220,1021491720.92,110300.369389914696,1583187425.07,60343496.49,34490371.62937500000000,3724.2599750971817298,0.57156733758526361454,0.03376470990710670360,0.03376470990710670360,0.12124587204405571753,0.14095542915850939162,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,2532,0.20972417791766752257
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,PRIME,,PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,13987,0.47923071423464645742,0.36676914277543433188,0.13069278615857582040,0.02330735683134339029,0.84599985701008078930,1624204286.49,137260.566761598918,2189618067.72,25269226.44,18169934.81325000000000,1535.5307033930533254,0.71905386009315447806,0.01118697627163408534,0.01118697627163408534,0.03889143015296205527,0.12634188850037915223,APPROVAL,APPROVED_AS_REQUESTED,6703,0.47923071423464645742
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,SUBPRIME,,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,8902,0.00000000000000000000,0.18872163558750842507,0.40833520557178162211,0.40294315884070995282,0.18872163558750842507,117565000.00,69979.166666666667,865855662.98,89803278.49,9495227.47272500000000,5651.9211147172619048,0.10573363948825472329,0.08076576764109216178,0.08076576764109216178,0.30979972500000000000,0.12530706183786120405,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2018,0.22669063131880476297
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,SUPER_PRIME,,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,GROWTH_ORIENTED_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,8984,0.56411398040961709706,0.36264470169189670525,0.06756455921638468388,0.00567675868210151380,0.92675868210151380232,1302080254.67,156387.251341580591,1592923469.77,6198963.32,5002228.07665000000000,600.7960697393706462,0.80694590666653597815,0.00384172024628218303,0.00384172024628218303,0.01340975786692289215,0.11006142392216631172,APPROVAL,APPROVED_AS_REQUESTED,5068,0.56411398040961709706
