"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_count","counteroffer_count","manual_review_count","decline_count","simulated_offer_exposure_count","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","aggressive_override_rows","aggressive_override_final_counteroffer_rows","aggressive_override_final_manual_review_rows","aggressive_override_final_decline_rows","aggressive_override_counteroffer_reason_trace_rows","aggressive_override_manual_review_reason_trace_rows","aggressive_override_decline_reason_trace_rows","ordinary_counteroffer_candidate_rate","aggressive_override_rate","aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rate","avg_agr_ovr_co_exposure_reduction_pct","avg_agr_ovr_co_approved_pti","avg_agr_ovr_co_approved_el","simulated_offer_exposure_rate","approval_share_of_offers","counteroffer_share_of_offers","total_requested_amount","total_approved_amount","avg_requested_amount","avg_approved_amount_all_apps","avg_approved_amount_offer_rows","avg_exposure_reduction_pct_counteroffers","avg_requested_payment_to_income_ratio","avg_approved_payment_to_income_ratio_offer_rows","avg_synthetic_estimated_pd_proxy_all_apps","avg_synthetic_estimated_pd_proxy_offer_rows","avg_synthetic_estimated_pd_proxy_declined_rows","avg_synthetic_estimated_pd_proxy_manual_review_rows","avg_estimated_lgd_all_apps","avg_estimated_lgd_offer_rows","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps","avg_approved_expected_loss_offer_rows","requested_expected_loss_rate","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","top_primary_reason_family","top_primary_reason_code","top_primary_reason_row_count","top_primary_reason_population_share","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share"
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,10682,18311,8304,12703,28993,0.21364000000000000000,0.36622000000000000000,0.16608000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21740,0,0,0,0,0,0,0,0.43480000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.57986000000000000000,0.36843375987307281068,0.63156624012692718932,6666464073.89,3574943393.66,133329.281477800000,71498.867873200000,123303.673081778360,0.206852739743571114137293,0.16503372290000000000,0.11796905484597452040,0.16336596578000000000,0.06198897040664988101,0.39830417121939699284,0.15792319159441233141,0.59387300000000000000,0.60135480978167143793,318018204.68,65950260.67017500000000,6360.3640936000000000,1319.0052134035000000,2274.6959842091194426,0.04770418038035427952,0.20737888491803871157,0.01844791746552820857,0.01844791746552820857,APPROVAL,APPROVED_AS_REQUESTED,10682,0.21364000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17234000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,9876,15093,12328,12703,24969,0.19752000000000000000,0.30186000000000000000,0.24656000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,18192,0,0,0,0,0,0,0,0.36384000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.49938000000000000000,0.39553045776763186351,0.60446954223236813649,6666464073.89,3468271500.04,133329.281477800000,69365.430000800000,138903.099845408306,0.193264228057065556090558,0.16503372290000000000,0.12596481225416769474,0.16336596578000000000,0.06379889426889342785,0.39830417121939699284,0.12294336559052563271,0.59387300000000000000,0.55065801593976530898,318018204.68,61452194.78052500000000,6360.3640936000000000,1229.0438956105000000,2461.1396043303696584,0.04770418038035427952,0.19323483334031190657,0.01771839222500783584,0.01771839222500783584,APPROVAL,APPROVED_AS_REQUESTED,9876,0.19752000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,LGD_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,10695,19067,7535,12703,29762,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0,0,0,0,0,0,0,0.42572000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59524000000000000000,0.35935085007727975270,0.64064914992272024730,6666464073.89,3827278124.10,133329.281477800000,76545.562482000000,128596.133462132921,0.197859889918727921262257,0.16503372290000000000,0.12297086656787922274,0.16336596578000000000,0.06496858275653517909,0.39830417121939699284,0.15594498234903782349,0.49232700000000000000,0.49664505073583764532,239433477.53,58551692.21965000000000,4788.6695506000000000,1171.0338443930000000,1967.3305631224380082,0.03591611308126143101,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,APPROVAL,APPROVED_AS_REQUESTED,10695,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,SECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,10682,18515,8100,12703,29197,0.21364000000000000000,0.37030000000000000000,0.16200000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21653,0,0,0,0,0,0,0,0.43306000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.58394000000000000000,0.36585950611364181251,0.63414049388635818749,6666464073.89,3582154893.66,133329.281477800000,71643.097873200000,122689.142502996883,0.204506047466790624332960,0.16503372290000000000,0.11799117010870347395,0.16336596578000000000,0.06271902284481282324,0.39830417121939699284,0.15770778913580246914,0.54624700000000000000,0.55433195191286776039,309924288.04,65450652.94752500000000,6198.4857608000000000,1309.0130589505000000,2241.6910281030585334,0.04649005598842951271,0.21118271614478208095,0.01827130732491916763,0.01827130732491916763,APPROVAL,APPROVED_AS_REQUESTED,10682,0.21364000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17572000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,10695,18863,7739,12703,29558,0.21390000000000000000,0.37726000000000000000,0.15478000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21373,0,0,0,0,0,0,0,0.42746000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59116000000000000000,0.36183097638541173286,0.63816902361458826714,6666464073.89,3820066624.10,133329.281477800000,76401.332482000000,129239.685503078693,0.200066032427359780318649,0.16503372290000000000,0.12298354233299767807,0.16336596578000000000,0.06426801099533121321,0.39830417121939699284,0.15622257824008269802,0.53995300000000000000,0.54237093172745111307,247527394.17,59051299.94230000000000,4950.5478834000000000,1181.0259988460000000,1997.8110813417687259,0.03713023747318619783,0.23856470569776208298,0.01545818587816184156,0.01545818587816184156,APPROVAL,APPROVED_AS_REQUESTED,10695,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17472000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,9889,15645,11763,12703,25534,0.19778000000000000000,0.31290000000000000000,0.23526000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17825,0,0,0,0,0,0,0,0.35650000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.51068000000000000000,0.38728753818438160884,0.61271246181561839116,6666464073.89,3713394730.48,133329.281477800000,74267.894609600000,145429.416874755228,0.185561012866605772020294,0.16503372290000000000,0.13159262686236857791,0.16336596578000000000,0.06639704868019111773,0.39830417121939699284,0.12014436461786959109,0.53995300000000000000,0.48350043079815148430,247527394.17,54553234.05265000000000,4950.5478834000000000,1091.0646810530000000,2136.4938533974308765,0.03713023747318619783,0.22039271344319666984,0.01469093323283688509,0.01469093323283688509,APPROVAL,APPROVED_AS_REQUESTED,9889,0.19778000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,PORTFOLIO_MIX_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,10695,19067,7535,12703,29762,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0,0,0,0,0,0,0,0.42572000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59524000000000000000,0.35935085007727975270,0.64064914992272024730,6666464073.89,3827278124.10,133329.281477800000,76545.562482000000,128596.133462132921,0.197859889918727921262257,0.16503372290000000000,0.12297086656787922274,0.16336596578000000000,0.06496858275653517909,0.39830417121939699284,0.15594498234903782349,0.49232700000000000000,0.49664505073583764532,239433477.53,58551692.21965000000000,4788.6695506000000000,1171.0338443930000000,1967.3305631224380082,0.03591611308126143101,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,APPROVAL,APPROVED_AS_REQUESTED,10695,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,50000,10541,19444,7556,12459,29985,0.21082000000000000000,0.38888000000000000000,0.15112000000000000000,0.24918000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21806,0,0,0,0,0,0,0,0.43612000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59970000000000000000,0.35154243788560947140,0.64845756211439052860,4964389213.41,2824206644.99,99287.784268200000,56484.132899800000,94187.315157245289,0.202086327836408896599225,0.13787897634000000000,0.09907260272430844994,0.16082446372000000000,0.06289674867433716858,0.39645333156754153624,0.16091213856537850715,0.57850800000000000000,0.58367517091879272970,203524786.78,47199155.08820000000000,4070.4957356000000000,943.9831017640000000,1574.0922157145239286,0.04099694404101736834,0.23190863302178470903,0.01671235891039663055,0.01671235891039663055,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,10601,0.21202000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21202000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12210000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,50000,9405,14817,13319,12459,24222,0.18810000000000000000,0.29634000000000000000,0.26638000000000000000,0.24918000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,16874,0,0,0,0,0,0,0,0.33748000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.48444000000000000000,0.38828337874659400545,0.61171662125340599455,4964389213.41,2678046337.36,99287.784268200000,53560.926747200000,110562.560373214433,0.180549704959646529410374,0.13787897634000000000,0.10696823356122354199,0.16082446372000000000,0.06530567397407315663,0.39645333156754153624,0.11412096200915984684,0.57850800000000000000,0.52922756172074973165,203524786.78,41388277.83200000000000,4070.4957356000000000,827.7655566400000000,1708.7060454132606721,0.04099694404101736834,0.20335743123386064456,0.01545465336227164944,0.01545465336227164944,APPROVAL,APPROVED_AS_REQUESTED,9405,0.18810000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.13524000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12210000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,SECURED_BALANCE_GROWTH_MIX,BASE_POPULATION_V1,50000,10866,18682,7501,12951,29548,0.21732000000000000000,0.37364000000000000000,0.15002000000000000000,0.25902000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,20644,0,0,0,0,0,0,0,0.41288000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59096000000000000000,0.36774062542304047651,0.63225937457695952349,8627877174.76,4968013262.92,172557.543495200000,99360.265258400000,168133.655845404088,0.192149579830109515686231,0.19391547596000000000,0.14816038266527791666,0.16598569596000000000,0.06743231240693109517,0.40023753084703883870,0.14975584175443274230,0.38709800000000000000,0.38880634899147150399,281345022.19,71270045.79262500000000,5626.9004438000000000,1425.4009158525000000,2412.0091306560511710,0.03260883488386308888,0.25331902174012656200,0.01434578412351808223,0.01434578412351808223,APPROVAL,APPROVED_AS_REQUESTED,10866,0.21732000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.14668000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13264000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,50000,10631,19084,7626,12659,29715,0.21262000000000000000,0.38168000000000000000,0.15252000000000000000,0.25318000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21484,0,0,0,0,0,0,0,0.42968000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59430000000000000000,0.35776543833080935554,0.64223456166919064446,5070897022.04,2872127920.04,101417.940440800000,57442.558400800000,96655.827697795726,0.200825020146837233529533,0.14783675380000000000,0.10502411570099639767,0.16225364696000000000,0.06306774410230523305,0.39753961039576585828,0.15816553947023341201,0.54871800000000000000,0.55186942621571596837,211991553.31,48348572.90997500000000,4239.8310662000000000,966.9714581995000000,1627.0763220587245499,0.04180553310165953882,0.22806839308014219861,0.01683371153931808564,0.01683371153931808564,APPROVAL,APPROVED_AS_REQUESTED,10631,0.21262000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.20212000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12634000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,50000,9472,14831,13038,12659,24303,0.18944000000000000000,0.29662000000000000000,0.26076000000000000000,0.25318000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,16966,0,0,0,0,0,0,0,0.33932000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.48606000000000000000,0.38974612187795745381,0.61025387812204254619,5070897022.04,2706451004.58,101417.940440800000,54129.020091600000,111362.836052339217,0.182739977792082749958335,0.14783675380000000000,0.11062762730202711786,0.16225364696000000000,0.06495965477513064231,0.39753961039576585828,0.11516443703021935880,0.54871800000000000000,0.50518043039953915155,211991553.31,42091543.72790000000000,4239.8310662000000000,841.8308745580000000,1731.9484725301403119,0.04180553310165953882,0.19855292850441353276,0.01555230213171066324,0.01555230213171066324,APPROVAL,APPROVED_AS_REQUESTED,9472,0.18944000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.13464000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12634000000000000000
