"interpretation_note","product_type_policy_key","score_band_policy_key","product_score_policy_segment","decision_outcome","row_count","pct_of_product_score_segment_rows","positive_offer_rows","null_approved_amount_rows","zero_approved_amount_rows","positive_approved_amount_rows","avg_requested_amount","avg_approved_amount_non_null_rows","avg_approved_amount_all_rows_convention_adjusted","avg_approved_amount_positive_offer_rows","total_requested_amount","total_approved_amount_all_rows_convention_adjusted","avg_requested_expected_loss_amount","avg_approved_el_non_null_rows","avg_approved_el_all_rows_convention_adjusted","avg_approved_el_positive_offer_rows","total_requested_expected_loss_amount","total_approved_el_all_rows_convention_adjusted","avg_approved_pti_positive_offer_rows","avg_synthetic_estimated_pd_proxy","avg_estimated_lgd"
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,DECLINE,98,0.027888,0,0,98,0,17846.717040816327,0.00000000000000000000,0.00000000000000000000,,1748978.27,0,955.4413265306122449,0.00000000000000000000,0.00000000000000000000,,93633.25,0,,0.06235989795918367347,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,APPROVE,151,0.049917,151,0,0,151,8740.5070860927152318,8740.5070860927152318,8740.5070860927152318,8740.5070860927152318,1319816.57,1319816.57,529.9967549668874172,529.9967549668874172,529.9967549668874172,529.9967549668874172,80029.51,80029.51,0.02750362913907284768,0.07094682781456953642,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,COUNTEROFFER,2287,0.756033,2287,0,0,2287,17687.291508526454,13877.350240489725,13877.350240489725,13877.350240489725,40450835.68,31737500.00,1585.8979711412330564,1227.8687415500655881,1227.8687415500655881,1227.8687415500655881,3626948.66,2808135.81192500000000,0.04766444847435410905,0.10526587494534324443,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,MANUAL_REVIEW,266,0.087934,0,266,0,0,15826.888759398496,,0.00000000000000000000,,4209952.41,0,1910.3161278195488722,,0.00000000000000000000,,508144.09,0,,0.12249054135338345865,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,DECLINE,321,0.106116,0,0,321,0,17890.647445482866,0.00000000000000000000,0.00000000000000000000,,5742897.83,0,2976.0393769470404984,0.00000000000000000000,0.00000000000000000000,,955308.64,0,,0.19198366355140186916,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,COUNTEROFFER,272,0.122523,272,0,0,272,11826.474595588235,7628.6764705882352941,7628.6764705882352941,7628.6764705882352941,3216801.09,2075000.00,2709.4972426470588235,1739.9729843750000000,1739.9729843750000000,1739.9729843750000000,736983.25,473272.65175000000000,0.03806158340027474557,0.27490966911764705882,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,MANUAL_REVIEW,957,0.431081,0,957,0,0,16323.291765935214,,0.00000000000000000000,,15621390.22,0,4042.4255276907001045,,0.00000000000000000000,,3868601.23,0,,0.28502774085684430512,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,DECLINE,991,0.446396,0,0,991,0,17708.442179616549,0.00000000000000000000,0.00000000000000000000,,17549066.20,0,6106.4772149344096872,0.00000000000000000000,0.00000000000000000000,,6051518.92,0,,0.40333770837537840565,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,COUNTEROFFER,1,0.000664,1,0,0,1,9867.5700000000000000,6000.0000000000000000,6000.0000000000000000,6000.0000000000000000,9867.57,6000.00,2931.0100000000000000,1782.2103000000000000,1782.2103000000000000,1782.2103000000000000,2931.01,1782.21030000000000,0.03494477363727847890,0.34945300000000000000,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,MANUAL_REVIEW,4,0.002656,0,4,0,0,7776.7675000000000000,,0.00000000000000000000,,31107.07,0,2259.6375000000000000,,0.00000000000000000000,,9038.55,0,,0.33975950000000000000,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,DECLINE,1501,0.996680,0,0,1501,0,15003.039920053298,0.00000000000000000000,0.00000000000000000000,,22519562.92,0,5690.9570619586942039,0.00000000000000000000,0.00000000000000000000,,8542126.55,0,,0.44463021585609593604,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,APPROVE,615,0.451874,615,0,0,615,17004.594097560976,17004.594097560976,17004.594097560976,17004.594097560976,10457825.37,10457825.37,143.4475121951219512,143.4475121951219512,143.4475121951219512,143.4475121951219512,88220.22,88220.22,0.04256702926829268293,0.01182102926829268293,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,COUNTEROFFER,655,0.481264,655,0,0,655,45782.470473282443,34151.145038167939,34151.145038167939,34151.145038167939,29987518.16,22369000.00,429.7978931297709924,319.4941731297709924,319.4941731297709924,319.4941731297709924,281517.62,209268.68340000000000,0.07880353684993336985,0.01345305496183206107,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,MANUAL_REVIEW,82,0.060250,0,82,0,0,28102.482317073171,,0.00000000000000000000,,2304403.55,0,282.0795121951219512,,0.00000000000000000000,,23130.52,0,,0.01423975609756097561,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,DECLINE,9,0.006613,0,0,9,0,23145.531111111111,0.00000000000000000000,0.00000000000000000000,,208309.78,0,379.1688888888888889,0.00000000000000000000,0.00000000000000000000,,3412.52,0,,0.02297100000000000000,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,APPROVE,759,0.362984,759,0,0,759,16004.664927536232,16004.664927536232,16004.664927536232,16004.664927536232,12147540.68,12147540.68,376.4601976284584980,376.4601976284584980,376.4601976284584980,376.4601976284584980,285733.29,285733.29,0.04865603557312252964,0.03306879710144927536,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,COUNTEROFFER,897,0.428981,897,0,0,897,44080.951482720178,32911.371237458194,32911.371237458194,32911.371237458194,39540613.48,29521500.00,1240.7818840579710145,918.3470454292084727,918.3470454292084727,918.3470454292084727,1112981.35,823757.29975000000000,0.09279933688684539287,0.04038969788182831661,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,MANUAL_REVIEW,377,0.180297,0,377,0,0,20859.392679045093,,0.00000000000000000000,,7863991.04,0,592.1224403183023873,,0.00000000000000000000,,223230.16,0,,0.03857883554376657825,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,DECLINE,58,0.027738,0,0,58,0,32859.253448275862,0.00000000000000000000,0.00000000000000000000,,1905836.70,0,1697.4318965517241379,0.00000000000000000000,0.00000000000000000000,,98451.05,0,,0.07076905172413793103,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,APPROVE,84,0.045702,84,0,0,84,13007.464523809524,13007.464523809524,13007.464523809524,13007.464523809524,1092627.02,1092627.02,653.6375000000000000,653.6375000000000000,653.6375000000000000,653.6375000000000000,54905.55,54905.55,0.04050302380952380952,0.07111165476190476190,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,COUNTEROFFER,1289,0.701306,1289,0,0,1289,27823.149410395656,21785.492629945694,21785.492629945694,21785.492629945694,35864039.59,28081500.00,2208.8870907680372382,1687.9135439875872770,1687.9135439875872770,1687.9135439875872770,2847255.46,2175720.55820000000000,0.07600842552005518237,0.11162250193948797517,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,MANUAL_REVIEW,286,0.155604,0,286,0,0,31566.253566433566,,0.00000000000000000000,,9027948.52,0,3626.5671328671328671,,0.00000000000000000000,,1037198.20,0,,0.14718799650349650350,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,DECLINE,179,0.097388,0,0,179,0,28744.967206703911,0.00000000000000000000,0.00000000000000000000,,5145349.13,0,4634.2031284916201117,0.00000000000000000000,0.00000000000000000000,,829522.36,0,,0.21916267039106145251,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,COUNTEROFFER,108,0.077698,108,0,0,108,19227.385185185185,12069.444444444444,12069.444444444444,12069.444444444444,2076557.60,1303500.00,3852.5174074074074074,2413.4909166666666667,2413.4909166666666667,2413.4909166666666667,416071.88,260657.01900000000000,0.06260695900999458392,0.29032729629629629630,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,MANUAL_REVIEW,497,0.357554,0,497,0,0,23381.195010060362,,0.00000000000000000000,,11620453.92,0,4940.7908853118712274,,0.00000000000000000000,,2455573.07,0,,0.29019512676056338028,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,DECLINE,785,0.564748,0,0,785,0,28427.548942675159,0.00000000000000000000,0.00000000000000000000,,22315625.92,0,8242.8158598726114650,0.00000000000000000000,0.00000000000000000000,,6470610.45,0,,0.41139888280254777070,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,MANUAL_REVIEW,1,0.001121,0,1,0,0,3794.6800000000000000,,0.00000000000000000000,,3794.68,0,863.4300000000000000,,0.00000000000000000000,,863.43,0,,0.32505100000000000000,0.70000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,DECLINE,891,0.998879,0,0,891,0,24478.163019079686,0.00000000000000000000,0.00000000000000000000,,21810043.25,0,7687.2346913580246914,0.00000000000000000000,0.00000000000000000000,,6849326.11,0,,0.44733834231200897868,0.70000000000000000000
