"interpretation_note","manual_review_candidate_flag","manual_review_candidate_interpretation","manual_review_driver_combination","manual_review_component_trigger_count","supplemental_review_component_trigger_count","manual_review_allowed_by_product_flag","manual_review_risk_trigger_flag","manual_review_affordability_trigger_flag","manual_review_dti_trigger_flag","manual_review_expected_loss_trigger_flag","manual_review_mixed_signal_trigger_flag","manual_review_borderline_trigger_flag","high_utilization_review_trigger_flag","low_score_review_trigger_flag","supplemental_behavioral_review_trigger_flag","hard_policy_stop_flag","counteroffer_candidate_flag","clean_approval_candidate_flag","mixed_signal_profile_type","borderline_profile_flag","row_count","pct_of_stage3_rows","avg_manual_review_candidate_trigger_count","avg_supplemental_behavioral_review_trigger_count","avg_total_rule_trigger_count","avg_synthetic_estimated_pd_proxy","avg_requested_payment_to_income_ratio","avg_debt_to_income_ratio","avg_requested_expected_loss_amount","avg_requested_amount","avg_credit_score","avg_utilization_rate"
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,true,false,true,true,false,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,true,108,0.002160,4.0000000000000000,1.00000000000000000000,7.0000000000000000,0.44528516666666666667,0.24234550000000000000,0.51376018518518518519,6201.6162962962962963,69064.814814814815,541.2870370370370370,0.62904444444444444444
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,false,false,true,true,false,true,true,true,false,false,MULTIPLE_MIXED_SIGNALS,true,108,0.002160,3.0000000000000000,1.00000000000000000000,7.4259259259259259,0.44998150925925925926,0.16949297222222222222,0.60238333333333333333,5643.1511111111111111,52641.663055555556,537.8796296296296296,0.66008333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,false,true,true,true,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,true,105,0.002100,4.0000000000000000,1.00000000000000000000,9.0000000000000000,0.43775956190476190476,0.18755233333333333333,0.41365714285714285714,11556.232190476190,109370.273047619048,541.8761904761904762,0.64052476190476190476
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW,3,0,true,false,true,true,true,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,101,0.002020,3.0000000000000000,0.00000000000000000000,12.5742574257425743,0.44114638613861386139,0.31651416831683168317,0.51051980198019801980,20421.120396039604,204715.891287128713,612.4455445544554455,0.55307920792079207921
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,true,false,false,false,true,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,100,0.002000,3.0000000000000000,1.00000000000000000000,13.2500000000000000,0.44687006000000000000,0.21827876000000000000,0.55228100000000000000,11584.316300000000,41908.002900000000,545.4000000000000000,0.62252200000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW,2,0,true,false,true,false,true,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,100,0.002000,2.0000000000000000,0.00000000000000000000,9.7400000000000000,0.40395316000000000000,0.31045688000000000000,0.44883200000000000000,18983.136200000000,199633.316000000000,612.0800000000000000,0.54632200000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,false,false,true,true,false,false,false,false,false,false,HIGH_DTI_LOW_REQUESTED_PTI,true,99,0.001980,2.0000000000000000,0.00000000000000000000,4.2121212121212121,0.09114843434343434343,0.09553054545454545455,0.61440909090909090909,2064.2046464646464646,86440.828383838384,693.9595959595959596,0.36026767676767676768
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,false,true,true,true,false,true,true,true,false,false,MULTIPLE_MIXED_SIGNALS,true,97,0.001940,4.0000000000000000,1.00000000000000000000,11.3402061855670103,0.45000000000000000000,0.18289798969072164948,0.62391546391752577320,11190.530206185567,102230.332268041237,539.3298969072164948,0.67196597938144329897
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,true,false,false,true,true,false,false,false,false,true,false,MULTIPLE_MIXED_SIGNALS,true,96,0.001920,3.0000000000000000,0.00000000000000000000,8.0000000000000000,0.04063093750000000000,0.41959218750000000000,0.32147708333333333333,4987.0017708333333333,611580.079583333333,751.8958333333333333,0.25753958333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,true,false,true,true,false,false,false,true,false,false,WEAK_CREDIT_LOW_PTI,true,95,0.001900,3.0000000000000000,0.00000000000000000000,8.2947368421052632,0.42756998947368421053,0.11208360000000000000,0.50224210526315789474,7486.8123157894736842,40966.154210526316,609.7157894736842105,0.58862736842105263158
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,3,0,true,false,true,false,true,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,93,0.001860,3.0000000000000000,0.00000000000000000000,11.8817204301075269,0.40485098924731182796,0.31832283870967741935,0.39788279569892473118,19129.615268817204,235977.585483870968,624.0860215053763441,0.53689247311827956989
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW,2,0,true,true,false,false,true,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,91,0.001820,2.0000000000000000,0.00000000000000000000,7.9890109890109890,0.22062320879120879121,0.12035247252747252747,0.34693956043956043956,7136.3230769230769231,93259.893296703297,669.1978021978021978,0.51619670329670329670
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,true,true,false,false,true,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,90,0.001800,4.0000000000000000,1.00000000000000000000,15.6555555555555556,0.45000000000000000000,0.22182586666666666667,0.51003000000000000000,11323.843777777778,42474.574444444444,536.9000000000000000,0.65634777777777777778
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,true,true,true,false,false,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,89,0.001780,4.0000000000000000,1.00000000000000000000,14.4044943820224719,0.45000000000000000000,0.25295151685393258427,0.50389775280898876404,9828.6998876404494382,62700.328876404494,544.3595505617977528,0.64933483146067415730
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,false,true,true,false,false,true,true,true,false,false,MULTIPLE_MIXED_SIGNALS,false,88,0.001760,3.0000000000000000,1.00000000000000000000,10.2954545454545455,0.45000000000000000000,0.17059189772727272727,0.65437840909090909091,10592.147045454545,92646.439545454545,536.9545454545454545,0.65533750000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW,1,0,true,false,false,false,false,true,false,false,false,false,true,false,false,WEAK_CREDIT_LOW_PTI,false,88,0.001760,1.00000000000000000000,0.00000000000000000000,4.9545454545454545,0.42051310227272727273,0.08941819318181818182,0.36488636363636363636,5870.6513636363636364,33661.285340909091,608.9659090909090909,0.56668068181818181818
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,3,0,true,true,false,false,true,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,87,0.001740,3.0000000000000000,0.00000000000000000000,9.0689655172413793,0.24916826436781609195,0.16637489655172413793,0.36854482758620689655,8921.7786206896551724,118580.152988505747,670.3908045977011494,0.51186091954022988506
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,true,false,true,false,true,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,86,0.001720,4.0000000000000000,1.00000000000000000000,14.1395348837209302,0.45000000000000000000,0.24945396511627906977,0.55991046511627906977,9995.2891860465116279,59886.733604651163,537.6279069767441860,0.65732906976744186047
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,false,false,false,true,true,false,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,false,84,0.001680,2.0000000000000000,0.00000000000000000000,6.0714285714285714,0.40079777380952380952,0.23717841666666666667,0.36792142857142857143,14709.569761904762,167763.856666666667,609.4166666666666667,0.57751547619047619048
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,BORDERLINE_REVIEW,1,0,true,false,false,false,false,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,84,0.001680,1.00000000000000000000,0.00000000000000000000,4.0714285714285714,0.13538577380952380952,0.12394669047619047619,0.36217857142857142857,3134.2873809523809524,89064.452857142857,695.7380952380952381,0.52301785714285714286
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,4,0,true,true,false,true,true,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,81,0.001620,4.0000000000000000,0.00000000000000000000,11.0987654320987654,0.26188430864197530864,0.15593091358024691358,0.48264567901234567901,8857.4708641975308642,108679.220740740741,669.3703703703703704,0.52527901234567901235
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,true,true,false,true,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,79,0.001580,4.0000000000000000,1.00000000000000000000,13.5316455696202532,0.44968641772151898734,0.55477764556962025316,0.52043797468354430380,13760.069493670886,94929.333417721519,539.9493670886075949,0.63222658227848101266
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,true,false,true,true,false,true,true,true,false,false,MULTIPLE_MIXED_SIGNALS,true,78,0.001560,4.0000000000000000,1.00000000000000000000,8.2692307692307692,0.45000000000000000000,0.23669930769230769231,0.52043846153846153846,6448.2692307692307692,71423.076923076923,536.9102564102564103,0.64063333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,true,true,false,false,false,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,78,0.001560,3.0000000000000000,1.00000000000000000000,13.8076923076923077,0.44697628205128205128,0.21167107692307692308,0.50509487179487179487,11597.093846153846,40134.469230769231,539.2948717948717949,0.62867179487179487179
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW,2,0,true,true,false,false,true,false,false,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,false,75,0.001500,2.0000000000000000,0.00000000000000000000,7.4266666666666667,0.20422869333333333333,0.24339877333333333333,0.34572666666666666667,9848.1009333333333333,194497.807466666667,663.0666666666666667,0.45415466666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,false,true,true,true,false,true,true,true,false,false,WEAK_CREDIT_LOW_PTI,true,74,0.001480,4.0000000000000000,1.00000000000000000000,10.2972972972972973,0.44868216216216216216,0.18111859459459459459,0.41519054054054054054,11190.508513513514,102940.949729729730,539.8108108108108108,0.61894729729729729730
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,true,false,false,false,true,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,74,0.001480,3.0000000000000000,1.00000000000000000000,14.3108108108108108,0.44940243243243243243,0.23536013513513513514,0.53648243243243243243,11685.948108108108,42517.046486486486,540.6756756756756757,0.64955945945945945946
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + BORDERLINE_REVIEW,2,0,true,false,true,false,false,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,74,0.001480,2.0000000000000000,0.00000000000000000000,10.1621621621621622,0.37608948648648648649,0.25825010810810810811,0.47914594594594594595,12968.960405405405,118007.347162162162,620.4729729729729730,0.55336081081081081081
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + BORDERLINE_REVIEW,3,0,true,false,true,true,false,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,73,0.001460,3.0000000000000000,0.00000000000000000000,13.3561643835616438,0.42816984931506849315,0.25900821917808219178,0.49671780821917808219,16823.363835616438,131585.115616438356,617.5068493150684932,0.55205205479452054795
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW,2,0,true,false,true,true,false,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,72,0.001440,2.0000000000000000,0.00000000000000000000,12.0000000000000000,0.42268809722222222222,0.20656156944444444444,0.51121250000000000000,12482.330694444444,47262.608472222222,608.5833333333333333,0.58905138888888888889
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,4,0,true,true,true,false,true,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,69,0.001380,4.0000000000000000,0.00000000000000000000,12.4927536231884058,0.26283733333333333333,0.34701249275362318841,0.36387391304347826087,17728.713768115942,315193.739710144928,671.2028985507246377,0.54324927536231884058
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW,1,0,true,true,false,false,false,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,69,0.001380,1.00000000000000000000,0.00000000000000000000,3.1594202898550725,0.20982340579710144928,0.08870039130434782609,0.33916086956521739130,3109.8040579710144928,57456.226811594203,669.4782608695652174,0.50833478260869565217
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,false,true,true,false,true,true,false,false,false,false,true,false,LARGE_EXPOSURE_LOW_RISK,true,68,0.001360,4.0000000000000000,0.00000000000000000000,10.0000000000000000,0.04552189705882352941,0.24324339705882352941,0.45505147058823529412,2908.2104411764705882,268465.216029411765,742.8529411764705882,0.26171029411764705882
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,false,false,true,true,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,true,67,0.001340,3.0000000000000000,1.00000000000000000000,5.5223880597014925,0.42206980597014925373,0.10634329850746268657,0.41365373134328358209,4489.2279104477611940,35856.943432835821,543.8805970149253731,0.63287761194029850746
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,false,false,true,true,false,false,false,true,false,false,WEAK_CREDIT_LOW_PTI,true,66,0.001320,2.0000000000000000,0.00000000000000000000,5.5000000000000000,0.40937418181818181818,0.11408428787878787879,0.39600000000000000000,6150.1562121212121212,39105.624848484848,607.5909090909090909,0.58744545454545454545
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + BORDERLINE_REVIEW,2,0,true,false,true,false,false,false,true,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,true,65,0.001300,2.0000000000000000,0.00000000000000000000,10.4307692307692308,0.34861496923076923077,0.28944067692307692308,0.38349230769230769231,17699.987538461538,211151.385384615385,652.5846153846153846,0.51522000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,false,true,true,false,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,false,64,0.001280,3.0000000000000000,1.00000000000000000000,8.0000000000000000,0.43506225000000000000,0.17233595312500000000,0.37854062500000000000,9734.5053125000000000,88005.361875000000,538.2812500000000000,0.63946718750000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW,2,0,true,false,true,false,true,false,false,false,false,false,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,62,0.001240,2.0000000000000000,0.00000000000000000000,10.6935483870967742,0.40796291935483870968,0.31757812903225806452,0.38230645161290322581,18861.022741935484,228699.999354838710,625.9032258064516129,0.55268709677419354839
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,true,true,false,false,false,false,true,true,true,false,false,NO_MIXED_SIGNAL_PROFILE,false,61,0.001220,3.0000000000000000,1.00000000000000000000,15.1475409836065574,0.45000000000000000000,0.21337893442622950820,0.50842950819672131148,12119.925573770492,42005.589508196721,541.8852459016393443,0.65042295081967213115
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + LOW_SCORE_REVIEW,2,2,true,false,false,true,true,false,false,false,true,true,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,61,0.001220,3.0000000000000000,1.00000000000000000000,12.7868852459016393,0.44993347540983606557,0.66177409836065573770,0.51395081967213114754,15258.623442622951,118225.564754098361,544.6721311475409836,0.62595409836065573770
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,false,true,false,false,true,false,false,false,false,false,true,false,MULTIPLE_MIXED_SIGNALS,false,58,0.001160,2.0000000000000000,0.00000000000000000000,7.0000000000000000,0.04120479310344827586,0.37996150000000000000,0.29375517241379310345,3488.1720689655172414,370838.122931034483,757.9827586206896552,0.28091206896551724138
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,false,true,true,false,true,true,false,false,false,false,true,false,STRONG_CREDIT_HIGH_PTI,true,57,0.001140,4.0000000000000000,0.00000000000000000000,8.0000000000000000,0.05190484210526315789,0.46223108771929824561,0.45504210526315789474,5793.1371929824561404,555073.458596491228,744.7543859649122807,0.27815087719298245614
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,false,false,true,true,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,true,57,0.001140,2.0000000000000000,0.00000000000000000000,4.0526315789473684,0.38078033333333333333,0.17813708771929824561,0.39783157894736842105,7061.7436842105263158,67018.287368421053,609.0877192982456140,0.56421052631578947368
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,1,2,true,false,false,false,false,true,false,false,true,true,true,false,false,MULTIPLE_MIXED_SIGNALS,false,57,0.001140,2.0000000000000000,1.00000000000000000000,7.3859649122807018,0.45000000000000000000,0.11241335087719298246,0.65974210526315789474,5282.4275438596491228,37857.778771929825,542.2280701754385965,0.64885789473684210526
