"product_type_policy_key","score_band_policy_key","primary_reason_family","primary_reason_code","row_count","pct_within_product_score_segment","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_all_apps","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps"
MORTGAGE,DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1,0.06,0.34131100000000000000,136588.130000000000,0.00000000000000000000,9323.8100000000000000,0.00000000000000000000
REVOLVING_LINE,SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1093,49.91,0.01248458188472095151,27368.010722781336,19989.478499542543,290.7147941445562672,212.1095144327538884
REVOLVING_LINE,SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,991,45.25,0.01168258627648839556,10149.022855701312,10149.022855701312,101.4256205852674067,101.4256205852674067
REVOLVING_LINE,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,56,2.56,0.01230912500000000000,17719.152678571429,0.00000000000000000000,183.5635714285714286,0.00000000000000000000
REVOLVING_LINE,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,36,1.64,0.01439694444444444444,10336.402222222222,0.00000000000000000000,127.8016666666666667,0.00000000000000000000
REVOLVING_LINE,SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,14,0.64,0.02097614285714285714,20123.770000000000,0.00000000000000000000,354.3307142857142857,0.00000000000000000000
REVOLVING_LINE,PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1573,44.76,0.03598670629370629371,26780.555982199619,19885.886840432295,820.1754672600127146,607.3705482199618563
REVOLVING_LINE,PRIME,APPROVAL,APPROVED_AS_REQUESTED,1347,38.33,0.03245186785449146251,9918.7215367483296214,9918.7215367483296214,275.1992204899777283,275.1992204899777283
REVOLVING_LINE,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,275,7.83,0.03845604000000000000,10809.281890909091,0.00000000000000000000,353.5220727272727273,0.00000000000000000000
REVOLVING_LINE,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,214,6.09,0.03443650934579439252,13550.629859813084,0.00000000000000000000,401.1669158878504673,0.00000000000000000000
REVOLVING_LINE,PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,56,1.59,0.06104198214285714286,17787.591785714286,0.00000000000000000000,942.3367857142857143,0.00000000000000000000
REVOLVING_LINE,PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,19,0.54,0.04596705263157894737,17361.262631578947,0.00000000000000000000,691.7200000000000000,0.00000000000000000000
REVOLVING_LINE,PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,17,0.48,0.07193500000000000000,20126.011764705882,0.00000000000000000000,1232.2964705882352941,0.00000000000000000000
REVOLVING_LINE,PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,6,0.17,0.09944166666666666667,13477.823333333333,0.00000000000000000000,1128.4450000000000000,0.00000000000000000000
REVOLVING_LINE,PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5,0.14,0.04085140000000000000,19119.986000000000,14800.000000000000,663.4560000000000000,514.6055550000000000
REVOLVING_LINE,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2,0.06,0.05721150000000000000,28629.030000000000,0.00000000000000000000,1392.6800000000000000,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1127,37.26,0.10137215705412599823,9985.1922271517302573,9733.8065661047027507,850.2444720496894410,828.5268814108251996
REVOLVING_LINE,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1014,33.52,0.10554552366863905325,26301.485680473373,18442.800788954635,2349.9574457593688363,1621.6628188856015779
REVOLVING_LINE,NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,151,4.99,0.07094682781456953642,8740.5070860927152318,8740.5070860927152318,529.9967549668874172,529.9967549668874172
REVOLVING_LINE,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,111,3.67,0.07718543243243243243,9578.5209009009009009,0.00000000000000000000,627.3111711711711712,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,101,3.34,0.19603501980198019802,16739.131584158416,0.00000000000000000000,2877.3355445544554455,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,98,3.24,0.17208618367346938776,27726.720204081633,0.00000000000000000000,4039.6010204081632653,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,95,3.14,0.21166736842105263158,17252.386631578947,0.00000000000000000000,3193.2321052631578947,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,84,2.78,0.14781482142857142857,17810.115476190476,14476.190476190476,2220.4960714285714286,1770.5727830357142857
REVOLVING_LINE,NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,84,2.78,0.13516707142857142857,19553.949166666667,0.00000000000000000000,2300.9023809523809524,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,62,2.05,0.11382304838709677419,16641.417096774194,13717.741935483871,1602.3325806451612903,1311.1581362903225806
REVOLVING_LINE,NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,41,1.36,0.25279963414634146341,18798.465365853659,0.00000000000000000000,4099.1439024390243902,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,29,0.96,0.17354896551724137931,6179.7337931034482759,0.00000000000000000000,915.7113793103448276,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,28,0.93,0.07562625000000000000,8939.4903571428571429,0.00000000000000000000,574.1435714285714286,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,616,27.75,0.29756390422077922078,22567.129756493506,0.00000000000000000000,5674.1358116883116883,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,454,20.45,0.38911959251101321586,18794.516806167401,0.00000000000000000000,6250.6139647577092511,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,341,15.36,0.26238176832844574780,5044.1005571847507331,0.00000000000000000000,1094.8198533724340176,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,270,12.16,0.42266168518518518519,16317.588481481481,0.00000000000000000000,5932.8764814814814815,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,259,11.67,0.27459326640926640927,11792.859613899614,7640.9266409266409266,2696.4753667953667954,1740.2105660231660232
REVOLVING_LINE,SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,147,6.62,0.41368153061224489796,17967.010204081633,0.00000000000000000000,6401.7744217687074830,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,80,3.60,0.44867501250000000000,16120.565250000000,0.00000000000000000000,6154.7385000000000000,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,40,1.80,0.30558832500000000000,16995.274000000000,0.00000000000000000000,4460.5902500000000000,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,13,0.59,0.28121338461538461538,12496.188461538462,7384.6153846153846154,2968.9330769230769231,1735.2396269230769231
REVOLVING_LINE,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,869,57.70,0.44072818181818181818,15036.132566168009,0.00000000000000000000,5668.9367088607594937,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,358,23.77,0.45000000000000000000,15158.498770949721,0.00000000000000000000,5798.1256983240223464,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,189,12.55,0.44998499470899470899,15133.315396825397,0.00000000000000000000,5788.4162433862433862,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,85,5.64,0.45000000000000000000,13720.288823529412,0.00000000000000000000,5248.0103529411764706,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,3,0.20,0.33679100000000000000,5933.2433333333333333,0.00000000000000000000,1698.2400000000000000,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1,0.07,0.34945300000000000000,9867.5700000000000000,6000.0000000000000000,2931.0100000000000000,1782.2103000000000000
REVOLVING_LINE,DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1,0.07,0.34866500000000000000,13307.3400000000000000,0.00000000000000000000,3943.8300000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,635,46.66,0.01336652440944881890,46254.930755905512,34511.811023622047,432.3053543307086614,321.4554556692913386
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,615,45.19,0.01182102926829268293,17004.594097560976,17004.594097560976,143.4475121951219512,143.4475121951219512
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,43,3.16,0.01290211627906976744,32582.000000000000,0.00000000000000000000,293.5713953488372093,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,30,2.20,0.01496510000000000000,17582.646333333333,0.00000000000000000000,190.6930000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,20,1.47,0.01620040000000000000,30781.856500000000,22700.000000000000,350.1860000000000000,257.2234525000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,9,0.66,0.01821288888888888889,41766.462222222222,0.00000000000000000000,531.7955555555555556,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,9,0.66,0.02297100000000000000,23145.531111111111,0.00000000000000000000,379.1688888888888889,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,827,39.55,0.03978466868198307134,45370.870253929867,33997.581620314389,1264.2005199516324063,939.8820130592503023
UNSECURED_PERSONAL_LOAN,PRIME,APPROVAL,APPROVED_AS_REQUESTED,759,36.30,0.03306879710144927536,16004.664927536232,16004.664927536232,376.4601976284584980,376.4601976284584980
UNSECURED_PERSONAL_LOAN,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,174,8.32,0.03834957471264367816,16471.089942528736,0.00000000000000000000,453.2844827586206897,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,166,7.94,0.03520664457831325301,21103.377831325301,0.00000000000000000000,523.5492771084337349,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,70,3.35,0.04753768571428571429,28841.482571428571,20078.571428571429,964.1074285714285714,663.9267850000000000
UNSECURED_PERSONAL_LOAN,PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,42,2.01,0.07150902380952380952,34194.722619047619,0.00000000000000000000,1768.4235714285714286,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,37,1.77,0.05478627027027027027,40401.639729729730,0.00000000000000000000,1552.6886486486486486,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,8,0.38,0.08337637500000000000,33551.498750000000,0.00000000000000000000,1974.9537500000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,7,0.33,0.04630300000000000000,22862.288571428571,0.00000000000000000000,743.1028571428571429,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,1,0.05,0.11009400000000000000,41210.340000000000,0.00000000000000000000,3175.9100000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,644,35.04,0.10288598602484472050,15804.645062111801,15551.242236024845,1129.6670807453416149,1111.1839385869565217
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,454,24.70,0.11322942070484581498,44532.351453744493,30522.026431718062,3511.3689647577092511,2354.5742993392070485
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,181,9.85,0.17388718784530386740,42118.476740331492,0.00000000000000000000,5167.3236464088397790,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,128,6.96,0.13263078125000000000,27579.358281250000,20554.687500000000,2567.1720312500000000,1839.3165765625000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,84,4.57,0.07111165476190476190,13007.464523809524,13007.464523809524,653.6375000000000000,653.6375000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,66,3.59,0.07743363636363636364,13283.648939393939,0.00000000000000000000,721.8306060606060606,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,66,3.59,0.21875196969696969697,26657.532727272727,0.00000000000000000000,4369.6207575757575758,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,63,3.43,0.14666560317460317460,30761.948412698413,25055.555555555556,3126.8306349206349206,2471.5690166666666667
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,46,2.50,0.24361380434782608696,30404.667173913043,0.00000000000000000000,5315.3576086956521739,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,45,2.45,0.15494906666666666667,29640.257111111111,0.00000000000000000000,3315.2320000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,26,1.41,0.17416123076923076923,14545.851923076923,0.00000000000000000000,1780.3638461538461538,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,22,1.20,0.30061568181818181818,29705.714090909091,0.00000000000000000000,6701.6136363636363636,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,13,0.71,0.07564415384615384615,11507.019230769231,0.00000000000000000000,614.0261538461538462,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,435,31.29,0.39914060229885057471,30690.359563218391,0.00000000000000000000,8625.6126896551724138,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,272,19.57,0.31029568382352941176,35551.524632352941,0.00000000000000000000,7709.8413970588235294,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,225,16.19,0.26589578666666666667,8668.6187555555555556,0.00000000000000000000,1593.3164888888888889,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,173,12.45,0.43157038150289017341,26047.157398843931,0.00000000000000000000,7985.8543352601156069,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,122,8.78,0.42839713114754098361,26461.472459016393,0.00000000000000000000,8004.3162295081967213,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,88,6.33,0.28963675000000000000,19566.825909090909,12357.954545454545,3892.3927272727272727,2455.9214789772727273
UNSECURED_PERSONAL_LOAN,SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,39,2.81,0.44785548717948717949,24362.197692307692,0.00000000000000000000,7663.8038461538461538,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,19,1.37,0.30059700000000000000,18459.435789473684,11184.210526315789,3847.9115789473684211,2323.8842052631578947
UNSECURED_PERSONAL_LOAN,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,16,1.15,0.30809193750000000000,17545.995625000000,0.00000000000000000000,3843.8250000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1,0.07,0.15597100000000000000,3947.6400000000000000,3500.0000000000000000,431.0000000000000000,382.1289500000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,489,54.82,0.44515361758691206544,24240.146543967280,0.00000000000000000000,7593.0442944785276074,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,241,27.02,0.45000000000000000000,24254.984481327801,0.00000000000000000000,7640.3200000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,112,12.56,0.44998521428571428571,25948.481428571429,0.00000000000000000000,8173.7253571428571429,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,49,5.49,0.45000000000000000000,24590.416530612245,0.00000000000000000000,7745.9814285714285714,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1,0.11,0.32505100000000000000,3794.6800000000000000,0.00000000000000000000,863.4300000000000000,0.00000000000000000000
