"scenario_set_name","scenario_name","population_id","product_type","score_band","applications","avg_requested_amount","avg_pti","avg_pd","avg_expected_loss"
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,17746.70
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,4528,232490.66,0.3041,0.3842,18022.93
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2940,229528.49,0.3055,0.3831,17732.39
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,1451,231156.25,0.3060,0.3816,17783.42
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,468486.10,0.2641,0.0162,1611.61
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,1238,470514.64,0.2666,0.0163,1625.75
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,1813,467464.89,0.2640,0.0163,1611.88
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,3966,467200.35,0.2619,0.0162,1607.40
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1123,0.4443,5680.01
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,2984,15149.39,0.1118,0.4447,5748.35
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1278,15131.31,0.1136,0.4442,5736.04
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,765,14806.81,0.1116,0.4440,5611.27
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0586,0.1143,1709.23
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,2741,16993.31,0.0583,0.1138,1691.80
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,4479,17003.99,0.0581,0.1140,1697.03
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,2700,17523.10,0.0600,0.1138,1742.69
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0482,0.0355,553.11
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,2053,18241.34,0.0484,0.0355,560.89
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,2837,18260.43,0.0488,0.0355,559.50
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,4530,17838.17,0.0477,0.0356,551.49
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0793,0.3366,4800.50
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,3767,15989.93,0.0782,0.3351,4663.94
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2448,16276.93,0.0789,0.3371,4779.36
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,1243,16447.77,0.0803,0.3382,4853.85
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0415,0.0122,200.05
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,910,18971.98,0.0420,0.0122,199.00
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,1413,18888.46,0.0417,0.0122,198.75
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,3217,19049.71,0.0416,0.0122,200.41
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1996,0.4472,7679.58
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,1813,24070.45,0.1986,0.4472,7560.07
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,764,24641.49,0.1993,0.4474,7739.91
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,437,25788.81,0.2094,0.4479,8106.77
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1079,0.1258,2594.60
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1634,27391.24,0.1084,0.1259,2571.41
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,2704,27754.15,0.1085,0.1262,2607.15
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1679,27879.90,0.1090,0.1272,2614.77
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0892,0.0382,822.76
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,1261,30631.18,0.0895,0.0380,841.86
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,1705,29682.82,0.0889,0.0380,822.00
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2702,29386.21,0.0892,0.0384,827.47
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1435,0.3587,6721.05
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,2307,25795.49,0.1440,0.3544,6621.49
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1518,25855.82,0.1435,0.3574,6686.07
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,777,25107.19,0.1368,0.3513,6422.58
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0765,0.0128,291.17
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,557,30682.40,0.0749,0.0128,282.06
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,881,31392.91,0.0758,0.0128,288.34
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1977,31651.63,0.0764,0.0128,291.73
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2421,0.4453,7964.68
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,48834.35,0.2991,0.4463,9855.12
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,30240.76,0.1851,0.4439,6072.61
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1161,0.1198,2500.59
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,54082.69,0.1435,0.1274,3334.73
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,33494.64,0.0888,0.1113,1745.25
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0918,0.0361,775.82
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,55912.96,0.1134,0.0383,1032.23
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,34643.28,0.0703,0.0340,549.39
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1614,0.3488,6600.61
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,49660.92,0.1993,0.3585,8403.95
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,30812.76,0.1235,0.3363,4831.40
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0755,0.0119,256.74
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,56945.65,0.0932,0.0125,337.24
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,35327.21,0.0578,0.0113,184.53
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,154997.24,0.4254,0.4474,17404.45
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,94913.00,0.2607,0.4459,10636.01
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,5177.18
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,175030.76,0.2115,0.1412,6759.09
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,107137.96,0.1294,0.1240,3595.81
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,1556.18
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,HELOC,PRIME,1326,179275.91,0.1438,0.0424,2071.00
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,HELOC,PRIME,1326,109836.64,0.0880,0.0368,1073.66
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,12706.83
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,HELOC,SUBPRIME,894,162935.21,0.3069,0.3747,15927.97
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,HELOC,SUBPRIME,894,99817.03,0.1880,0.3586,9405.94
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,532.17
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,191667.77,0.1074,0.0137,706.29
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,117257.01,0.0656,0.0120,367.90
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,149627.07,0.2772,0.4491,13442.52
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,143719.58,0.2693,0.4489,12908.00
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331987.76,0.3252,0.1537,10521.24
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,352826.58,0.3428,0.1553,11235.31
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,296047.73,0.2950,0.1509,9297.99
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407876.71,0.2971,0.0474,4058.79
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,446185.88,0.3209,0.0482,4471.95
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,345378.68,0.2572,0.0462,3381.73
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,17746.70
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,236547.10,0.3135,0.3848,18333.84
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,216407.04,0.2913,0.3813,16697.26
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,468486.10,0.2641,0.0162,1611.61
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,528158.40,0.2933,0.0166,1839.90
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,383701.39,0.2206,0.0157,1286.97
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1123,0.4443,5680.01
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,18605.49,0.1394,0.4452,7069.71
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,11355.40,0.0851,0.4430,4289.26
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0586,0.1143,1709.23
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,21234.36,0.0728,0.1178,2209.49
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,12962.97,0.0444,0.1110,1247.63
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0482,0.0355,553.11
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,22356.00,0.0599,0.0363,706.08
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,13648.74,0.0365,0.0346,405.98
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0793,0.3366,4800.50
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,20363.18,0.0985,0.3446,6148.85
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,12418.13,0.0601,0.3291,3535.34
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0415,0.0122,200.05
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,23602.05,0.0516,0.0125,255.12
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,14403.97,0.0315,0.0120,147.86
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1996,0.4472,7679.58
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,30456.26,0.2486,0.4477,9574.66
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,18453.70,0.1506,0.4462,5782.42
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1079,0.1258,2594.60
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,34639.33,0.1344,0.1334,3475.04
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,20997.17,0.0815,0.1178,1798.85
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0892,0.0382,822.76
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,36597.34,0.1111,0.0404,1098.68
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,22185.84,0.0673,0.0362,579.68
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1435,0.3587,6721.05
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,32263.18,0.1787,0.3681,8623.07
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,19553.60,0.1083,0.3463,4857.68
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0765,0.0128,291.17
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,39308.59,0.0953,0.0135,387.20
MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,23818.52,0.0577,0.0123,208.67
MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2421,0.4453,9734.61
